user_id,item_id,rating
8406,8015,4.0
8406,2013,5.0
8406,1310,4.0
8406,9938,5.0
8406,7158,5.0
8406,8264,4.0
8280,3415,4.0
8280,6476,5.0
8280,5986,3.0
8280,8163,4.0
8280,6933,5.0
8280,9909,5.0
8280,4762,4.0
8280,2565,5.0
8264,1052,5.0
8264,8557,5.0
8264,3952,4.0
8264,839,4.0
8264,2233,5.0
8087,3713,5.0
8087,2669,5.0
8087,7529,5.0
8087,1786,5.0
8087,1786,5.0
8087,6310,5.0
8070,8638,5.0
8070,2263,5.0
8070,6726,5.0
8070,40,5.0
8070,4328,3.0
8070,3923,5.0
8070,6726,5.0
8070,6019,5.0
8070,8465,5.0
8070,733,5.0
7579,8581,4.0
7579,2453,5.0
7579,10293,5.0
7579,2456,4.0
7579,10190,5.0
7579,9629,4.0
7265,2537,4.0
7265,3029,5.0
7265,3674,5.0
7265,6685,4.0
7265,4944,5.0
7265,6995,5.0
6885,8657,5.0
6885,4110,5.0
6885,4678,5.0
6885,1930,3.0
6885,7162,5.0
6885,1033,5.0
6885,1590,5.0
6885,1722,5.0
6885,5776,5.0
6885,9551,5.0
6885,770,5.0
6885,2328,5.0
6885,9654,4.0
6885,3139,4.0
6885,312,5.0
6885,7346,5.0
6304,8399,4.0
6304,605,5.0
6304,5022,5.0
6304,8130,5.0
6304,408,5.0
6205,2463,5.0
6205,2335,5.0
6205,3429,5.0
6205,3813,5.0
6205,9914,5.0
6205,4985,5.0
6180,4799,5.0
6180,9848,4.0
6180,1942,5.0
6180,3651,4.0
6180,5647,2.0
6180,9072,4.0
6166,10186,5.0
6166,5323,2.0
6166,5961,5.0
6166,6511,4.0
6166,6533,5.0
6094,2375,4.0
6094,594,4.0
6094,1403,4.0
6094,1174,4.0
6094,63,5.0
6094,7778,5.0
6092,5329,5.0
6092,4976,4.0
6092,5972,3.0
6092,757,4.0
6092,1113,4.0
6092,2960,4.0
6092,10356,4.0
6092,2378,5.0
6092,8640,4.0
6092,6810,5.0
5277,513,4.0
5277,6216,5.0
5277,2501,5.0
5277,3130,5.0
5277,10083,5.0
5277,8250,5.0
4994,6351,5.0
4994,5513,5.0
4994,8012,5.0
4994,4696,5.0
4994,9537,5.0
4586,8466,5.0
4586,8466,5.0
4586,5778,5.0
4586,5434,5.0
4586,2131,4.0
4586,9916,5.0
4285,2510,5.0
4285,6101,5.0
4285,3288,4.0
4285,5595,4.0
4285,5687,4.0
4156,2978,5.0
4156,5089,4.0
4156,4944,5.0
4156,6195,5.0
4156,6646,5.0
3765,3535,5.0
3765,733,5.0
3765,3779,5.0
3765,5829,5.0
3765,7428,5.0
3558,2329,5.0
3558,8177,5.0
3558,1764,4.0
3558,2413,5.0
3558,8555,4.0
3404,8988,4.0
3404,3570,4.0
3404,4318,4.0
3404,3430,4.0
3404,7700,3.0
3404,3700,4.0
3068,9937,4.0
3068,2456,4.0
3068,7624,4.0
3068,8310,4.0
3068,1374,5.0
3068,6448,5.0
2332,9489,5.0
2332,4417,5.0
2332,4164,5.0
2332,6025,4.0
2332,4790,5.0
2332,6532,5.0
2332,5075,5.0
2147,4300,5.0
2147,8191,4.0
2147,9910,3.0
2147,9106,5.0
2147,5607,4.0
2147,8091,5.0
2147,7427,5.0
1003,8898,5.0
1003,1107,5.0
1003,8975,5.0
1003,8555,5.0
852,4562,5.0
852,5280,4.0
852,8430,3.0
852,4686,3.0
852,5970,5.0
852,7952,4.0
852,2476,3.0
852,1021,4.0
410,9487,4.0
410,6214,5.0
410,157,5.0
410,4884,5.0
410,4884,5.0
410,789,5.0
301,8044,4.0
301,3826,5.0
301,6917,4.0
301,2633,5.0
301,3681,5.0
301,9612,4.0
301,10356,4.0
301,8099,3.0
301,7380,5.0
253,1138,4.0
253,8495,4.0
253,4886,4.0
253,1166,5.0
253,4446,5.0
253,8947,5.0
253,2855,5.0
253,2729,5.0
253,691,5.0
253,3538,4.0
253,5377,5.0
253,7614,5.0
3009,5528,4.0
3009,6554,5.0
3009,5733,3.0
3009,6658,4.0
3009,2461,5.0
3009,7841,4.0
3009,7231,1.0
3009,5861,5.0
3009,7365,3.0
3009,8944,5.0
2191,7559,4.0
2191,2700,5.0
2191,6609,5.0
2191,6796,5.0
2191,389,5.0
2191,7317,5.0
2491,4754,5.0
2491,7588,4.0
2491,7709,5.0
2491,6709,5.0
2491,5217,5.0
2491,4670,5.0
2491,6512,4.0
2491,801,5.0
2491,4534,3.0
9070,7728,4.0
9070,5507,3.0
9070,6209,4.0
9070,900,3.0
9070,2257,2.0
9070,4814,3.0
9070,4091,3.0
9070,3829,2.0
9070,7059,4.0
9070,5022,4.0
9070,5927,4.0
9070,5725,4.0
9070,9059,4.0
9070,7986,4.0
9070,384,4.0
9070,6209,5.0
9070,1983,2.0
8374,7659,4.0
8374,1443,5.0
8374,8306,5.0
8374,3214,4.0
8374,4024,5.0
8374,2763,4.0
10829,3215,4.0
10829,6887,1.0
10829,6206,4.0
10829,8454,4.0
10829,9841,4.0
10829,9859,4.0
10829,3249,5.0
10829,5422,4.0
10829,9149,5.0
10829,6374,5.0
10829,3256,4.0
10829,2683,2.0
10829,6179,2.0
10829,9841,1.0
10829,2022,4.0
2232,305,5.0
2232,10239,3.0
2232,4927,4.0
2232,7757,3.0
2232,6056,4.0
2232,3247,4.0
2232,5107,5.0
2232,8354,4.0
2232,6710,4.0
2232,4119,4.0
2232,6169,5.0
2232,4129,3.0
2232,6214,5.0
2232,2499,5.0
2232,9845,5.0
2232,298,4.0
2232,7097,5.0
2232,6163,4.0
2232,8218,4.0
11245,5972,3.0
11245,7367,4.0
11245,5424,4.0
11245,7385,4.0
11245,221,4.0
11245,7128,2.0
11245,3593,3.0
11245,3276,3.0
11245,2774,5.0
11245,3448,4.0
3957,5918,5.0
3957,4609,5.0
3957,4653,3.0
3957,453,4.0
3957,4800,5.0
3957,4007,5.0
3957,2598,2.0
3957,945,4.0
3957,10314,5.0
3525,438,4.0
3525,9357,5.0
3525,4216,5.0
3525,9383,4.0
3525,692,2.0
3525,9816,4.0
3525,1370,5.0
3525,866,5.0
3525,6417,5.0
3525,2512,5.0
3525,8127,5.0
3525,3647,5.0
3525,8253,5.0
10843,524,1.0
10843,524,5.0
10843,6323,4.0
10843,2303,5.0
10843,623,4.0
7394,7170,1.0
7394,1795,5.0
7394,136,5.0
7394,3412,5.0
7394,2204,5.0
7394,5795,5.0
5128,3802,5.0
5128,2503,5.0
5128,8461,3.0
5128,8980,4.0
5128,4541,4.0
5128,6869,5.0
5128,7228,2.0
6400,3809,4.0
6400,9925,5.0
6400,1640,5.0
6400,5248,4.0
6400,7767,5.0
2116,3044,5.0
2116,2531,5.0
2116,6271,5.0
2116,9330,5.0
2116,1288,5.0
2116,6924,4.0
2116,119,5.0
3284,9223,5.0
3284,9517,5.0
3284,8700,5.0
3284,5780,5.0
3284,5010,5.0
9872,270,5.0
9872,7407,5.0
9872,3614,2.0
9872,2832,5.0
9872,9549,5.0
9872,2630,1.0
9872,1562,1.0
9872,8531,5.0
9872,806,5.0
9872,8201,4.0
9872,9641,4.0
9872,9527,5.0
4063,3458,5.0
4063,5402,4.0
4063,7399,5.0
4063,9630,5.0
4063,4276,2.0
4063,979,3.0
4063,3983,4.0
338,4961,5.0
338,5561,4.0
338,2793,5.0
338,10242,4.0
338,5795,2.0
338,9143,4.0
338,7177,5.0
338,4715,5.0
338,1601,5.0
338,10242,2.0
338,7202,3.0
338,6511,2.0
338,3703,4.0
338,6550,2.0
338,1475,3.0
338,7606,4.0
338,4083,3.0
338,4243,5.0
338,9750,2.0
338,790,5.0
338,8089,4.0
338,2489,4.0
338,1687,2.0
338,6948,3.0
338,5573,4.0
338,9529,4.0
338,2096,5.0
338,184,4.0
338,4619,4.0
338,5726,3.0
338,8768,3.0
338,10009,4.0
338,4826,5.0
338,1369,5.0
338,7888,5.0
338,5876,2.0
338,193,5.0
338,6533,4.0
338,9801,4.0
338,655,5.0
338,6009,4.0
338,6188,5.0
338,1552,5.0
338,2068,5.0
338,3767,5.0
2597,7323,4.0
2597,4686,5.0
2597,7021,4.0
2597,5524,4.0
2597,7819,3.0
2597,99,4.0
2597,9855,4.0
2597,774,4.0
2597,4654,5.0
2597,4505,3.0
2597,4214,4.0
7499,3274,4.0
7499,3817,5.0
7499,130,4.0
7499,9666,5.0
7499,2024,4.0
9487,4357,1.0
9487,4362,4.0
9487,6515,1.0
9487,7683,5.0
9487,8516,4.0
9487,8620,5.0
9487,8815,5.0
9487,7232,5.0
9487,3877,4.0
9487,2941,4.0
9086,2382,5.0
9086,2969,4.0
9086,6177,5.0
9086,2097,5.0
9086,7302,5.0
9086,4804,4.0
6145,8353,5.0
6145,5800,5.0
6145,4777,2.0
6145,5348,4.0
6145,1113,5.0
6145,1954,4.0
6145,5360,2.0
6145,3882,5.0
6145,1030,5.0
6145,4265,5.0
6145,5114,4.0
6145,168,5.0
6145,7154,5.0
6145,5075,4.0
6145,878,5.0
6145,1392,5.0
12335,6809,5.0
12335,6016,3.0
12335,7324,5.0
12335,55,3.0
12335,3051,5.0
12335,404,3.0
12335,4616,5.0
12335,430,5.0
12335,2313,5.0
12335,5255,2.0
12335,5823,1.0
8736,6023,4.0
8736,5291,4.0
8736,1755,5.0
8736,4635,4.0
8736,6796,4.0
8736,86,5.0
8736,214,5.0
8736,8111,5.0
8736,8050,4.0
8736,330,5.0
8736,6609,5.0
8736,5999,5.0
8736,7390,5.0
8736,8821,5.0
8736,8298,5.0
8736,9903,5.0
8736,2287,5.0
8736,3407,5.0
8736,6801,5.0
8736,1091,5.0
8736,3340,5.0
8736,6564,4.0
8736,146,5.0
8736,3180,5.0
8736,663,5.0
8736,10274,5.0
8736,351,4.0
8736,3697,5.0
8736,1660,5.0
8736,4131,5.0
8736,6210,5.0
8736,2240,5.0
8736,4594,5.0
8736,3218,4.0
8736,5212,4.0
8736,8848,5.0
8736,6653,5.0
8736,4036,4.0
8736,10096,4.0
8736,6344,5.0
8736,2993,5.0
8736,6535,5.0
8736,7261,4.0
8736,70,5.0
8736,8804,5.0
8736,1596,4.0
8736,8814,5.0
8736,5404,4.0
11341,7723,4.0
11341,9013,5.0
11341,1722,1.0
11341,4342,5.0
11341,7687,4.0
11341,8875,4.0
11341,5430,5.0
11341,1503,5.0
11484,4493,5.0
11484,8745,4.0
11484,9598,5.0
11484,4837,4.0
11484,6442,5.0
11484,2451,5.0
11484,7222,5.0
11484,8983,5.0
3152,1200,4.0
3152,4242,4.0
3152,2634,4.0
3152,664,5.0
3152,5444,5.0
3152,5413,1.0
6711,8037,4.0
6711,3111,5.0
6711,5741,3.0
6711,6682,4.0
6711,4343,4.0
6711,9325,3.0
6711,3146,3.0
6711,5160,4.0
6711,6440,1.0
6711,8205,5.0
6711,4305,5.0
8905,8327,5.0
8905,6861,4.0
8905,85,5.0
8905,5203,5.0
8905,1260,3.0
8905,4620,3.0
8905,7238,5.0
8905,6146,4.0
8905,2105,4.0
8905,682,4.0
8905,3349,5.0
8905,1907,3.0
11083,4446,4.0
11083,2104,4.0
11083,6978,5.0
11083,2039,5.0
11083,1351,3.0
11083,619,5.0
11083,4688,5.0
11083,2995,5.0
11083,9992,4.0
11083,6647,5.0
2541,7177,4.0
2541,8911,1.0
2541,8806,4.0
2541,9930,2.0
2541,1687,5.0
2541,9698,3.0
6234,6616,5.0
6234,3299,5.0
6234,3777,5.0
6234,25,5.0
6234,3347,5.0
6234,7883,5.0
6646,4726,4.0
6646,314,5.0
6646,9997,5.0
6646,6117,5.0
6646,463,5.0
6646,7147,5.0
6646,980,3.0
6646,181,2.0
6646,4591,5.0
6646,7777,4.0
6646,6580,3.0
6485,7644,2.0
6485,8276,4.0
6485,7034,4.0
6485,2915,3.0
6485,9098,3.0
6485,3264,3.0
6485,4195,4.0
6485,7767,3.0
6485,9345,4.0
6485,125,2.0
6362,3980,5.0
6362,9661,3.0
6362,9661,5.0
6362,7367,5.0
6362,678,5.0
6362,344,5.0
6362,196,5.0
5171,774,4.0
5171,8205,4.0
5171,849,4.0
5171,2113,5.0
5171,3662,4.0
5171,2263,3.0
5171,4677,5.0
5171,5031,2.0
5171,6318,4.0
5171,5703,5.0
4627,5368,4.0
4627,9021,4.0
4627,8184,4.0
4627,1590,5.0
4627,5435,4.0
4627,4804,4.0
4627,6602,1.0
4180,438,4.0
4180,3341,3.0
4180,9091,4.0
4180,282,4.0
4180,9632,4.0
4180,4322,4.0
4180,6627,4.0
4180,2830,5.0
2542,10219,5.0
2542,8593,5.0
2542,2960,4.0
2542,7927,5.0
8142,7784,3.0
8142,5523,5.0
8142,249,5.0
8142,2943,5.0
8142,5523,5.0
8142,10149,5.0
3520,7134,5.0
3520,3091,4.0
3520,1424,5.0
3520,740,4.0
3520,3310,4.0
3520,3983,4.0
3520,8956,5.0
3520,805,3.0
3520,1585,5.0
3520,2253,4.0
3520,423,4.0
3520,19,4.0
3520,711,4.0
3520,2577,4.0
3520,1711,4.0
3520,3572,5.0
3520,2481,4.0
3520,4232,4.0
2698,319,5.0
2698,1011,5.0
2698,7435,5.0
2698,7113,5.0
2698,2814,5.0
2698,3471,4.0
2698,1168,1.0
1151,3462,3.0
1151,3212,3.0
1151,7686,5.0
1151,5755,5.0
1151,9226,4.0
1151,9098,5.0
1151,7977,2.0
2646,5745,2.0
2646,2312,3.0
2646,757,4.0
2646,10109,4.0
2646,7764,5.0
2646,4766,3.0
2646,1304,4.0
2646,2953,3.0
2646,636,3.0
2646,9474,2.0
2646,5195,4.0
2646,9989,5.0
2646,1344,3.0
2646,3799,5.0
2646,8638,2.0
2646,9957,4.0
2646,2722,4.0
2646,5578,5.0
2646,5665,3.0
2646,543,4.0
2646,9884,3.0
2646,5292,5.0
2646,2008,3.0
2646,6135,3.0
2646,4164,3.0
2646,9626,3.0
2646,10073,4.0
2646,8413,5.0
2646,4164,4.0
2646,2367,4.0
2839,5560,5.0
2839,4413,5.0
2839,9891,3.0
2839,500,5.0
2839,3165,5.0
7682,5600,5.0
7682,5941,4.0
7682,8146,3.0
7682,7145,5.0
7682,1838,5.0
7682,4144,4.0
7682,5880,3.0
7682,4265,1.0
7682,1282,3.0
7682,7308,3.0
11942,8912,4.0
11942,4325,3.0
11942,7018,5.0
11942,3237,3.0
11942,242,5.0
11942,6844,5.0
11942,1525,5.0
11942,1759,4.0
11942,3721,4.0
11942,1515,3.0
11942,2928,5.0
11942,9914,4.0
6995,382,4.0
6995,2381,5.0
6995,8544,5.0
6995,9973,4.0
6995,1036,5.0
6995,9865,5.0
6995,2525,5.0
6995,9940,5.0
6995,8033,5.0
6995,7557,4.0
6995,9708,5.0
6995,4891,3.0
6995,2432,3.0
6995,8684,5.0
6995,8191,4.0
6995,1874,5.0
6995,5104,5.0
6995,3846,4.0
6995,7060,3.0
6995,5414,3.0
6995,561,4.0
6995,406,5.0
6995,5818,5.0
6995,6276,5.0
6995,3453,3.0
6995,1061,4.0
8130,871,5.0
8130,2527,4.0
8130,1986,3.0
8130,5014,4.0
8130,3540,5.0
8130,2699,3.0
8130,9159,5.0
8130,762,3.0
8130,5255,5.0
8130,5367,3.0
8130,2642,3.0
8130,1536,5.0
8130,8385,4.0
8130,8201,4.0
6320,9841,4.0
6320,228,4.0
6320,9000,5.0
6320,635,4.0
6320,9811,3.0
6320,6457,5.0
6320,976,4.0
6320,10003,5.0
6320,7120,5.0
6320,6990,5.0
6320,10318,4.0
6320,2725,4.0
6320,5670,4.0
6745,6714,4.0
6745,9827,5.0
6745,8888,2.0
6745,5364,4.0
6745,71,5.0
6745,2642,3.0
6745,3778,1.0
6745,371,2.0
6745,8324,5.0
6745,2259,3.0
6745,434,3.0
6745,9624,3.0
6745,574,1.0
6745,7414,5.0
6745,6250,5.0
9452,327,5.0
9452,5301,4.0
9452,6423,4.0
9452,8239,5.0
9452,1906,5.0
9452,9150,5.0
9452,4878,5.0
9452,177,5.0
4321,3130,4.0
4321,55,3.0
4321,3499,5.0
4321,10164,5.0
4321,7177,5.0
4321,4826,4.0
4321,8214,5.0
997,5197,5.0
997,55,5.0
997,3379,5.0
997,8201,5.0
997,7177,5.0
997,540,5.0
3299,231,4.0
3299,2015,5.0
3299,9620,5.0
3299,9209,4.0
3299,6391,4.0
3299,5028,2.0
3299,414,4.0
3299,4396,5.0
6765,5616,5.0
6765,9441,4.0
6765,810,3.0
6765,9427,4.0
6765,7010,4.0
6765,8629,5.0
6765,402,3.0
6765,7599,4.0
6765,8837,5.0
1927,3750,5.0
1927,3207,4.0
1927,5317,5.0
1927,3750,5.0
1927,9173,4.0
1927,4133,4.0
11383,8284,5.0
11383,9830,5.0
11383,952,5.0
11383,8260,4.0
11383,3826,5.0
8359,7392,5.0
8359,964,4.0
8359,6185,2.0
8359,1352,3.0
8359,1696,3.0
8359,758,4.0
8359,1208,4.0
8359,9797,3.0
8359,3364,5.0
8359,2086,3.0
8359,5575,4.0
8359,2230,3.0
8359,3146,4.0
8359,9124,5.0
8359,6415,4.0
5511,4686,5.0
5511,5352,4.0
5511,2984,3.0
5511,7403,5.0
5511,2448,4.0
5511,898,4.0
5511,5910,3.0
5511,860,4.0
5511,3128,4.0
5511,2880,4.0
5511,3012,3.0
5511,5052,5.0
5511,6415,4.0
5511,5126,3.0
5511,5837,4.0
5511,1981,4.0
8949,4748,3.0
8949,7767,5.0
8949,1515,5.0
8949,8823,5.0
8949,5116,5.0
8949,6803,5.0
8949,3429,3.0
8949,2398,5.0
8949,3981,5.0
9977,584,5.0
9977,2355,5.0
9977,3186,5.0
9977,1318,5.0
9977,10055,5.0
1713,7971,5.0
1713,5174,5.0
1713,6015,4.0
1713,489,4.0
9240,4587,5.0
9240,2903,5.0
9240,5628,4.0
9240,1594,3.0
9240,6587,3.0
9240,10008,5.0
9240,6962,5.0
9240,8463,5.0
9240,6396,5.0
9240,1272,5.0
9240,1702,3.0
9240,8989,3.0
9240,565,5.0
9240,1919,5.0
9240,5467,3.0
9240,6290,5.0
9240,2032,4.0
9240,6978,5.0
9240,5368,3.0
9240,9416,4.0
9240,2026,4.0
9240,1729,5.0
9240,6909,3.0
9240,6177,5.0
9240,8406,5.0
9240,235,5.0
9240,8184,5.0
4886,8818,5.0
4886,2969,2.0
4886,3545,4.0
4886,1919,5.0
4886,2026,5.0
4886,4565,4.0
4886,9575,5.0
4886,4210,5.0
4196,8746,5.0
4196,7514,4.0
4196,4341,5.0
4196,2071,3.0
4196,1379,3.0
4196,2114,4.0
4196,6599,4.0
4196,7034,4.0
3364,6146,4.0
3364,3732,4.0
3364,4422,3.0
3364,7566,5.0
3364,9762,5.0
3364,10130,5.0
3364,9846,4.0
671,7687,5.0
671,2513,5.0
671,7722,5.0
671,7722,5.0
671,7849,5.0
671,4645,5.0
671,2040,5.0
671,8831,5.0
671,4557,5.0
671,8477,5.0
671,4124,5.0
671,9510,5.0
9845,3554,4.0
9845,901,4.0
9845,634,5.0
9845,600,4.0
9845,2099,3.0
9845,8137,5.0
9845,319,4.0
9845,7376,4.0
9845,8349,4.0
8092,4086,5.0
8092,5837,5.0
8092,2209,4.0
8092,4962,4.0
8092,1154,5.0
8092,2836,5.0
8092,7454,2.0
8092,7406,5.0
8092,2845,5.0
8092,5613,5.0
8092,9199,5.0
8092,1663,5.0
6216,3573,5.0
6216,10073,5.0
6216,1222,4.0
6216,3847,4.0
6216,9988,5.0
6216,8609,4.0
6216,7040,3.0
6216,3293,4.0
6216,4488,5.0
6216,4577,5.0
6216,7364,4.0
6216,9431,3.0
6216,3248,4.0
6216,7415,5.0
11702,7683,4.0
11702,2273,4.0
11702,5309,5.0
11702,9687,5.0
11702,651,4.0
11702,1830,3.0
3325,1288,5.0
3325,7789,4.0
3325,7562,4.0
3325,170,4.0
3325,625,5.0
3325,960,5.0
3325,7058,4.0
3325,345,5.0
3325,621,5.0
3325,2728,5.0
6630,16,5.0
6630,5231,5.0
6630,9427,5.0
6630,9781,3.0
6630,9514,5.0
6630,3520,4.0
6630,5707,5.0
6630,5485,5.0
6630,6218,5.0
6630,199,5.0
6630,1542,5.0
6630,1542,5.0
6630,406,3.0
6630,6953,5.0
6630,2978,5.0
6630,7022,5.0
6630,8191,5.0
7074,2497,3.0
7074,7388,2.0
7074,7657,5.0
7074,2210,5.0
7074,5607,5.0
7074,7195,5.0
7074,694,5.0
7822,729,4.0
7822,2722,5.0
7822,8964,4.0
7822,1079,4.0
7822,3627,5.0
7822,3760,4.0
7822,10054,5.0
4317,348,1.0
4317,9517,5.0
4317,1660,4.0
4317,7792,5.0
4317,8698,5.0
4317,6201,5.0
4317,4594,5.0
4317,8814,3.0
1558,4097,3.0
1558,2783,4.0
1558,497,3.0
1558,7113,4.0
1558,6712,5.0
1558,1133,3.0
1558,3901,4.0
1558,2322,4.0
1558,6997,2.0
1558,4091,5.0
1558,4716,3.0
1558,3691,4.0
1558,8888,4.0
1558,9550,4.0
1558,9063,3.0
1558,2602,2.0
1558,7435,4.0
1558,8888,5.0
11309,5425,5.0
11309,3106,4.0
11309,75,3.0
11309,8583,3.0
11309,2380,5.0
11309,3404,1.0
11309,5072,2.0
11309,5228,5.0
11309,7497,3.0
11309,3827,5.0
11309,4593,5.0
11309,1524,1.0
11309,8663,5.0
11309,3120,1.0
11309,4990,3.0
11309,8568,2.0
11309,5458,5.0
11309,10063,2.0
11309,2488,2.0
11309,387,5.0
11309,6341,2.0
11309,2760,1.0
3601,9610,5.0
3601,9897,4.0
3601,8643,4.0
3601,3241,4.0
3601,7269,4.0
3601,2931,4.0
3601,3702,5.0
78,2463,5.0
78,12,5.0
78,6622,5.0
78,9028,5.0
78,7512,5.0
78,3582,5.0
344,9660,5.0
344,4585,4.0
344,1530,4.0
344,2899,4.0
344,7729,5.0
344,3662,3.0
344,429,2.0
344,1045,4.0
344,9243,4.0
344,8714,4.0
344,7729,5.0
344,7528,4.0
344,5238,5.0
344,7450,4.0
344,1805,4.0
344,2244,2.0
344,5609,4.0
344,3662,4.0
344,2224,5.0
344,5137,4.0
344,3991,5.0
344,4343,5.0
344,8205,5.0
344,8640,4.0
344,8483,5.0
344,2279,2.0
344,8289,2.0
344,3182,2.0
12316,665,3.0
12316,8166,2.0
12316,6883,5.0
12316,1516,2.0
12316,10201,5.0
12316,8166,5.0
12316,10095,4.0
3179,8182,4.0
3179,10085,4.0
3179,5692,4.0
3179,8682,2.0
3179,7198,4.0
3179,689,3.0
3179,3414,5.0
3179,10061,4.0
3179,1969,3.0
3179,3195,5.0
3179,6701,2.0
3179,10257,3.0
3179,9529,3.0
1321,9098,5.0
1321,8896,4.0
1321,3825,5.0
1321,8,5.0
1321,8676,4.0
1321,4700,5.0
1321,5226,3.0
1321,10079,3.0
1321,7297,5.0
1321,6233,5.0
1321,2925,5.0
1321,3059,5.0
1321,6814,5.0
1321,8490,5.0
1321,8335,4.0
1321,6656,4.0
1321,9408,5.0
1321,6694,5.0
1321,4481,4.0
1321,2746,4.0
1321,2202,5.0
1321,5702,4.0
1321,6821,4.0
1321,10116,4.0
1321,2018,5.0
1321,2159,5.0
1321,1818,5.0
1321,6640,3.0
1321,4414,5.0
1321,1155,5.0
678,2801,4.0
678,181,5.0
678,233,5.0
678,9651,5.0
678,2639,5.0
678,233,5.0
678,3065,5.0
678,9598,5.0
678,9651,5.0
678,10226,4.0
678,754,5.0
678,342,2.0
678,4148,5.0
678,359,1.0
678,3121,5.0
8627,6915,5.0
8627,5884,5.0
8627,4023,4.0
8627,5052,5.0
8627,6586,5.0
8627,6015,5.0
8627,3958,5.0
8627,9706,5.0
8627,2669,5.0
8627,6798,5.0
8627,4698,5.0
7868,7886,5.0
7868,297,3.0
7868,4547,5.0
7868,6657,5.0
7868,1305,4.0
7868,1305,5.0
7868,9624,5.0
6756,7715,5.0
6756,4420,5.0
6756,3462,3.0
6756,2819,5.0
6756,7858,5.0
6756,2940,5.0
11621,8770,1.0
11621,494,4.0
11621,9189,5.0
11621,782,5.0
11621,4305,5.0
11621,7090,5.0
11621,1293,5.0
11621,3879,5.0
11621,2846,5.0
11621,2798,4.0
11621,261,5.0
11621,5870,5.0
11621,4783,5.0
11621,9780,5.0
11621,4281,2.0
11621,3232,5.0
11621,2766,4.0
11621,1438,5.0
11621,7505,5.0
11621,3782,5.0
9311,3258,5.0
9311,2022,5.0
9311,5868,5.0
9311,170,5.0
9311,6376,5.0
9311,3885,5.0
1140,5275,4.0
1140,7912,5.0
1140,1271,5.0
1140,7176,5.0
1140,5434,4.0
1140,6152,5.0
1140,9012,5.0
1140,7791,3.0
1140,6152,5.0
1140,3298,3.0
1140,6150,5.0
1140,6630,5.0
1140,4059,4.0
