user_id,item_id,rating
5017,345,4
5017,493,4
5017,102,4
5017,2229,3
5017,523,4
5017,3291,3
5017,581,4
5017,344,4
5017,133,4
5017,2301,3
5017,3031,3
5017,841,5
5017,3504,4
3734,2174,3
3734,2211,3
3734,1027,4
3734,3318,5
3734,3506,3
789,1014,5
789,3178,4
789,174,4
789,283,3
789,445,3
789,2103,4
789,2666,5
789,45,3
789,2,3
789,1971,4
789,1253,3
789,199,4
789,874,5
789,2301,4
789,906,5
789,27,4
789,870,5
3987,1831,5
3987,2199,5
3987,2397,5
3987,1392,3
3987,2939,5
3987,2493,5
3987,2555,5
3987,2290,4
3987,2957,4
3987,3149,3
3987,2494,3
3987,2773,4
3987,2507,5
2704,968,5
2704,3311,2
2704,578,2
2704,579,4
2704,535,5
2704,572,5
2704,987,4
2704,962,2
2704,3429,3
2704,738,3
2704,1898,4
2704,1913,4
2704,2199,5
2704,1901,4
2704,775,2
2704,1001,4
2704,355,4
2704,1991,4
2704,2418,5
2704,1910,4
2704,2584,5
2704,1506,5
2704,625,3
2704,2372,4
2704,3350,3
2191,3618,3
2191,579,5
2191,33,5
2191,535,3
2191,352,4
2191,350,4
2191,1437,3
2191,738,3
2191,150,2
2191,47,3
2191,570,3
2191,237,5
2191,3615,5
2191,1881,5
2191,3609,4
2191,198,4
2191,1100,4
1802,33,5
1802,38,3
1802,344,2
1802,523,5
1802,2229,5
1802,1616,5
646,2294,4
646,1831,2
646,2480,4
646,1392,5
646,2201,5
5,371,4
5,940,3
5,3436,3
5,2857,5
5,3271,3
5,3506,5
5,3337,4
5,3173,5
5,3299,5
5,3380,4
5,3324,4
5,3471,4
5,857,4
5,1439,4
5,581,5
3305,1535,5
3305,851,4
3305,2211,4
3305,56,4
3305,6,4
3305,830,4
3305,1304,5
3305,581,4
3305,1027,4
3305,3264,4
970,1925,3
970,1917,5
970,424,4
970,1942,5
970,344,5
970,350,4
970,2211,4
970,1824,5
970,724,3
970,2145,3
970,155,5
4975,1447,4
4975,975,3
4975,3697,4
4975,2930,5
4975,3647,5
4975,2970,2
4975,3173,4
4975,3504,2
4975,3299,4
4975,3275,4
4975,3073,4
4975,3506,4
4975,3059,3
4975,3097,3
4975,3538,3
4975,3057,3
4975,3071,3
1338,906,4
1338,873,4
1338,1171,4
1338,837,4
1338,867,5
1338,1020,5
1338,1092,3
1338,3422,4
1338,2731,4
1338,1765,5
1338,1292,4
4962,2418,4
4962,3504,4
4962,2783,4
4962,835,4
4962,2945,4
4962,3506,4
4962,3508,4
4962,1137,5
4962,2490,5
4962,2556,3
4962,856,5
4962,581,4
4962,352,4
4962,1023,5
4962,1213,5
4962,857,5
4962,969,4
4962,251,4
4962,1922,3
4962,327,4
4962,1913,4
317,2129,4
317,3131,5
317,2649,3
317,1766,5
317,2661,4
317,2855,5
317,1165,5
317,344,5
4738,355,4
4738,336,4
4738,3504,4
4738,601,5
4738,256,4
4738,16,5
4738,1585,4
4738,267,3
4738,1092,4
4738,1500,5
4738,1334,4
4738,1439,5
4738,2371,5
4738,83,4
4738,2649,4
4738,3027,5
4738,120,4
4738,3299,4
4738,3697,4
4738,3537,5
4738,3505,4
1771,2300,4
1771,523,5
1771,349,4
1771,152,2
1771,630,5
1771,591,4
1771,2381,5
1771,2076,4
5678,344,5
5678,481,5
5678,784,5
5678,345,4
5678,852,5
5678,1082,4
5678,571,4
5678,857,4
5678,523,5
5678,2733,3
5678,1777,3
5520,1279,5
5520,1263,4
5520,10,5
5520,424,5
5520,307,5
5945,647,4
5945,1018,2
5945,2702,4
5945,743,3
5945,2330,3
5945,1256,3
5945,1439,4
5945,2556,3
5945,952,3
5945,337,3
5945,1247,3
5945,1301,3
5945,2799,2
5945,1941,3
5945,1676,3
5945,796,3
5945,156,3
5945,923,2
5945,1907,3
5945,3053,4
5945,599,3
5945,2039,2
5945,3160,3
5945,2853,3
5945,1343,2
5945,1932,2
5945,2244,4
5945,593,3
5945,964,3
5945,3,2
5945,179,3
5945,980,2
5945,2467,3
5945,15,3
5945,1397,2
5945,1875,2
5945,222,1
5945,2055,3
5945,60,1
5945,1395,3
5945,1616,4
5945,1007,3
5945,273,3
5945,1544,3
5945,1731,4
5945,281,2
5945,476,3
5945,2572,2
5945,25,3
5945,760,3
5945,1348,3
5945,1340,3
5945,2230,4
5945,2070,2
5945,1027,3
5945,1985,3
5945,953,2
5945,2321,3
5945,1472,2
5945,493,2
5945,2190,3
5945,1942,4
5945,3046,2
5945,2818,5
5945,1416,3
5945,1564,3
5945,1339,4
5945,434,3
5945,1990,3
5945,668,3
5945,2421,3
5945,1493,3
5945,2954,1
5945,2884,3
5945,394,3
5945,1265,3
5945,306,2
5945,2409,3
5945,2422,3
5945,472,3
5945,2518,5
5945,1089,4
5945,675,3
5945,1592,5
5945,1615,2
5945,1108,5
5945,1114,5
5945,3110,3
5945,1176,3
5945,1727,3
5945,2168,4
5945,3290,3
5945,28,3
5945,1443,3
5945,1404,3
5945,1451,4
5945,1295,3
5945,1274,3
5945,419,2
5945,1922,3
5945,709,1
5945,1871,3
5945,2331,3
5945,1290,2
5945,317,3
5945,1537,3
5945,1957,4
5945,735,2
5945,1271,2
5945,1742,4
5945,1221,3
5945,2198,3
5945,1830,3
5945,1694,3
5945,1235,3
5945,3043,3
5945,650,3
5945,2817,2
5945,2437,2
5945,2424,1
5945,2816,3
5945,1551,3
5945,1212,3
5945,1911,3
5945,2117,2
5945,794,2
5945,1839,3
5945,326,2
5945,1418,3
5945,2336,3
5945,177,2
5945,1851,3
5945,1603,1
5945,2601,3
5945,2808,2
5945,367,3
5945,2335,2
5945,305,3
5945,188,2
5945,970,2
5945,426,2
5945,2333,2
5945,164,2
5945,1651,2
5945,488,3
5945,1272,2
5945,2169,3
5945,2464,2
5945,1457,1
5945,1612,2
5945,165,2
5945,1870,2
5945,2772,2
5945,1700,3
5945,152,2
5945,2261,2
5945,1735,2
5945,64,2
5945,2213,2
5945,2334,2
5945,247,2
5945,701,3
5945,662,2
5945,315,3
5945,3331,2
5945,2438,2
5945,503,2
5945,2255,1
5945,594,2
5945,3332,1
5945,389,2
5945,820,1
5945,3166,1
5945,1908,2
5945,1680,1
5945,2600,1
5945,2439,1
5945,3333,1
1569,902,5
1569,591,5
1569,2555,5
1569,107,4
1569,1828,4
1569,1114,5
1569,3234,5
1569,525,5
1569,1107,5
1569,2460,5
1569,2456,5
1569,1023,5
1569,905,5
1569,1159,5
1569,2182,3
1569,2260,4
1569,1592,5
1569,1207,4
1569,3681,5
1569,882,5
1569,2654,5
1569,578,5
1569,535,4
1569,955,5
1569,836,5
1569,995,5
1569,2109,5
1569,1188,5
1569,855,3
1569,851,5
1569,1913,5
1569,2366,5
1569,968,5
1569,1765,5
1569,2844,4
1569,2539,4
1569,3429,4
1569,1769,5
1569,1895,5
1569,2648,5
1569,1744,4
1569,962,5
1569,900,4
1569,1128,5
1569,334,5
1569,1007,4
1569,1904,5
1569,1019,4
1569,2758,4
1569,838,4
1569,2731,5
1569,1900,4
1569,965,5
1569,1279,3
1569,3311,3
1569,1009,5
1569,1835,2
1569,1014,5
1569,2444,5
1569,2443,4
1569,2433,4
1569,1248,4
1569,1240,4
1569,3262,4
1569,1234,4
1569,1250,4
1569,1286,5
1569,1164,5
1569,2803,3
1569,2663,5
1569,1917,5
1569,1955,4
1569,1833,5
1569,355,5
1569,1957,4
1569,743,4
1569,1839,3
1569,306,3
1569,1910,3
1569,3252,2
1569,3437,4
1569,850,5
1569,1190,5
495,2162,4
495,1561,4
495,2486,5
495,481,5
495,325,3
495,2372,5
495,2555,2
495,3173,5
495,3548,5
495,33,4
495,253,5
495,515,5
495,1863,4
495,1869,4
495,2502,3
495,1515,4
495,1979,3
495,121,2
495,530,5
495,3697,4
495,1365,2
1033,581,5
1033,33,4
1033,783,4
1033,2300,3
1033,6,3
1033,2939,4
1033,330,5
1033,2836,4
2847,425,3
2847,50,4
2847,2108,3
2847,676,2
2847,1941,4
2847,1611,2
2847,2705,3
2847,3129,4
2847,3289,4
2847,1961,4
2847,3364,3
2847,1991,3
2847,3162,4
2847,2716,4
2847,1203,5
2847,3212,3
2847,2529,4
2847,1882,4
2847,3494,4
2847,2853,5
2847,2539,4
2847,1962,3
2847,2275,3
2847,3639,1
2847,574,3
2847,1275,1
2847,1106,5
2847,1823,4
2847,1180,4
2847,576,4
2847,3647,4
2847,3632,2
2847,1158,4
2847,879,4
2847,850,5
2847,836,4
2847,3311,4
2847,3429,3
2847,965,4
2847,1765,4
2847,2668,2
2847,1279,3
2847,1490,4
2847,1582,3
2847,3036,2
2847,1018,3
2847,2218,4
2847,1893,4
2847,1012,4
2847,840,5
2847,841,4
2847,1137,5
2847,1184,4
2847,1142,5
2847,2166,5
2101,976,4
2101,2517,5
2101,1342,4
2101,3200,5
2101,661,5
2101,2360,4
2101,1971,4
5532,1443,5
5532,1573,3
5532,1537,1
5532,1474,4
5532,364,3
5532,1735,2
5532,1426,5
5532,2080,4
5532,1694,2
5532,108,4
5532,2672,3
5532,1418,2
5532,1898,5
5532,1962,3
5532,1014,5
5532,1280,1
5532,1197,5
5532,1106,5
5532,1001,3
5532,1823,4
3650,3234,4
3650,1006,5
3650,2047,5
3650,1772,5
3650,3456,5
3650,2982,5
3650,2166,5
3650,1046,5
3650,2330,5
3650,315,5
3650,676,5
3650,1664,5
3650,3629,4
3650,3582,5
3650,3611,3
3650,3573,2
3650,2930,5
3650,2957,5
3650,1121,5
3650,237,3
3650,1730,5
3650,2783,5
3650,3536,5
3650,1382,5
3650,5,5
3650,46,5
3650,539,5
3650,1818,4
3650,3040,5
3650,1579,4
3650,2345,5
3650,1582,5
3650,156,5
3650,1523,5
3650,516,4
3650,2557,4
3650,1564,3
3650,3538,2
3650,3643,4
3650,3697,3
3650,3664,4
3650,2189,5
3650,0,4
3650,256,5
5747,1234,4
5747,1164,4
5747,1838,4
5747,1213,5
5747,2783,5
5747,2956,3
5747,2424,3
5747,2680,3
5747,2895,2
5747,3306,1
5410,2563,5
5410,2488,5
5410,2791,4
5410,2238,4
5410,214,4
5410,2552,3
5410,1019,2
5410,2505,2
5410,2233,4
5410,2509,3
5410,2124,4
5410,2484,2
5410,2195,3
5410,2425,4
5410,2942,2
5410,2598,4
5410,2837,4
1472,3674,2
1472,3623,1
1472,1961,1
1472,3027,5
1472,1191,5
1472,1926,3
1472,2956,1
1472,2268,1
1472,1991,3
1472,2051,1
1472,1382,1
1472,1502,2
1472,2560,1
1472,3538,1
1472,2911,2
1472,2716,1
1472,38,1
1472,1211,5
1472,1859,1
1472,2234,1
1472,173,1
1472,50,1
1472,938,1
1472,1899,1
1472,3684,2
1472,2861,3
1472,2896,2
1472,3659,3
1472,2196,2
1472,1102,4
1472,1286,3
1472,1136,3
1472,256,2
1472,1130,3
1472,969,2
1472,1774,4
1472,857,2
1472,676,1
1472,1940,1
1472,610,1
1472,1885,5
1472,892,1
1472,1074,3
1472,3076,3
1472,1584,3
1472,2915,4
1472,1067,2
1472,2428,2
1472,3125,3
1472,3644,3
1472,3698,2
1472,1322,3
1472,3266,1
1472,2874,3
1472,2696,2
1472,1073,3
1472,40,2
1472,712,2
1472,3179,2
1472,2727,2
1472,670,2
1472,2897,1
1472,998,2
1472,2407,2
1472,887,2
1472,3500,3
1472,2444,3
1472,2376,3
1472,229,1
1472,2725,2
1472,2046,2
1472,1086,3
1472,3002,2
1472,3044,1
1472,1090,2
1472,2352,1
1472,3316,2
1472,3036,1
1472,1849,1
1472,3678,3
1472,2726,2
1472,1753,2
1472,1740,2
1472,3606,1
1472,1038,3
1472,3190,1
1472,2876,3
1472,3485,1
1472,409,3
1472,116,3
1472,3699,3
1472,3701,2
1472,3656,2
1472,3615,2
1472,3653,2
1472,3650,1
1472,3633,2
1472,3629,1
32,581,5
32,1097,1
32,341,4
32,2229,5
32,1585,4
32,368,3
32,2373,4
32,481,5
32,1439,3
32,1655,4
32,784,4
32,6,3
32,3126,3
32,2382,4
32,327,4
32,1334,4
32,676,4
32,1415,3
32,3033,3
32,527,4
32,1573,4
32,2360,3
32,1464,3
32,588,4
32,3043,3
32,1364,4
32,534,4
32,227,1
32,1026,4
32,2679,5
32,1706,3
32,2290,5
32,3031,4
1469,2294,4
1469,3506,4
1469,3072,3
1469,2997,4
1469,23,4
1469,2199,3
1469,3047,3
1469,2863,3
1469,2631,3
1469,2957,3
1859,358,4
1859,2598,3
1859,222,5
1859,2375,5
1859,1439,5
1859,1276,5
1859,6,5
1859,739,4
1859,18,5
1859,332,5
1859,1342,5
1859,2236,5
296,2682,4
296,425,5
296,3562,3
296,692,4
296,571,3
296,546,5
296,3029,4
296,3214,5
296,527,3
296,784,4
296,134,4
296,424,4
296,2252,2
296,484,3
296,1362,5
296,797,3
296,327,3
296,339,2
296,394,5
296,2189,2
296,2012,1
296,2342,4
296,1369,3
296,332,2
296,569,4
296,222,2
296,1611,4
296,1877,2
296,215,3
296,1713,2
296,676,3
296,3017,2
296,1830,3
296,2396,2
296,360,3
296,4,3
296,419,4
296,301,4
296,3028,3
296,690,1
296,686,4
296,3619,4
296,1278,3
296,1305,2
296,3021,3
296,321,4
296,2388,2
296,227,3
296,587,2
296,2057,2
296,570,3
296,739,3
296,3032,2
296,1822,2
296,1415,2
296,2488,2
296,502,1
296,500,2
296,117,2
296,2236,1
296,2140,4
296,521,2
296,208,4
296,743,4
296,434,3
296,767,3
296,413,3
296,526,1
296,2,4
296,397,1
296,450,4
296,1325,2
3093,2181,3
3093,2801,4
3093,1204,1
3093,2775,4
3093,3287,5
3093,1277,1
3093,3452,4
3093,1792,4
3093,2320,1
3093,3460,3
3093,3205,4
3093,3292,4
3093,1809,3
3093,1454,3
3093,2174,1
3093,2924,5
3093,1805,3
3093,1789,3
3093,2281,2
3093,3544,2
3093,2691,4
3093,1788,3
3093,2802,3
3093,1801,4
3093,2316,3
3093,1014,1
3093,1790,3
3093,2207,3
3093,1787,4
3093,2438,1
3093,1905,1
3093,1938,3
3093,1803,3
3093,2984,1
3093,3521,1
3093,2464,2
3093,1272,4
3093,3520,1
3093,2209,2
3093,3157,1
3093,1793,3
3093,2255,4
3093,2265,2
3093,1794,1
3093,2806,4
3093,1288,1
3093,49,5
3093,1483,3
3093,2095,4
3093,2555,4
3093,1846,5
3093,1015,5
3093,285,5
3093,573,5
3093,2372,2
3093,106,5
3093,46,4
3093,1543,3
3093,441,4
3093,2930,3
3093,5,5
3093,35,4
3093,1476,3
3093,2196,4
3093,3262,4
3093,808,3
3093,3239,3
3093,1875,5
3093,412,5
3093,2084,3
3093,537,5
3093,2706,4
3093,1925,4
3093,2556,4
3093,1243,3
3093,38,4
3093,539,5
3093,415,4
3093,1304,4
3093,1506,5
3093,464,4
3093,365,1
3093,2632,3
3093,2563,2
3093,1404,3
3093,638,3
3093,1256,4
3093,1824,4
3093,1269,3
3093,1573,4
3093,2294,5
3093,345,2
3093,697,4
3093,2847,3
3093,1843,2
3093,2863,4
3093,3030,4
3093,1443,3
3093,190,3
3093,492,3
3093,9,4
1854,2672,3
1854,1019,4
1854,1846,5
1854,1140,3
1854,1104,5
1854,1129,5
1854,800,5
5547,1205,4
5547,285,3
5547,577,3
5547,511,4
5547,1121,3
5547,2129,4
5547,1193,5
5547,856,4
2992,5,5
2992,2345,5
2992,2381,3
2992,108,3
2992,162,3
1637,1898,5
1637,1913,2
1637,1902,5
1637,3161,4
1637,3162,3
1637,3163,3
1637,854,5
1637,946,5
1637,2939,5
5080,3414,3
5080,1237,3
5080,244,3
5080,516,4
5080,3416,1
5080,1568,3
5080,370,3
5080,1792,4
5080,2320,2
5080,1228,4
5080,1788,3
5080,33,4
5080,1906,3
5080,572,4
5080,2991,5
5080,1301,3
5080,994,3
5080,637,4
5080,579,5
5080,2199,5
5080,2667,3
5080,738,4
5080,352,5
5080,2481,5
5080,1549,4
5080,1437,3
5080,12,5
5080,1725,5
5080,827,3
5080,649,3
5080,1959,3
5080,47,1
5080,2159,3
5080,235,3
5080,1738,3
5080,1312,4
5080,1371,4
5080,104,3
5080,987,3
5080,535,4
5080,3506,5
1273,1111,4
1273,307,4
1273,1837,4
1273,591,3
1273,890,5
1273,285,2
1273,1138,4
1273,849,5
3820,2863,4
3820,2939,5
3820,2555,4
3820,2896,5
3820,2698,2
3820,2494,2
3820,3546,5
3820,2773,5
2134,1727,4
2134,2306,3
2134,1447,3
2134,2189,1
2134,1042,3
2134,565,3
2134,10,4
2134,1631,4
2134,345,4
2134,989,5
2134,1177,5
2134,955,5
2134,1954,5
2134,1836,4
2134,1188,4
2134,572,4
2134,2773,1
2134,1913,5
2134,2896,1
2134,1725,4
2134,1897,5
2134,579,5
2134,3504,1
2134,965,3
2134,1933,1
2134,1301,1
2134,2100,3
2134,677,3
2134,966,4
2134,599,1
2424,1418,5
2424,3619,1
2424,358,1
2424,2585,1
2424,3621,4
2424,2649,3
427,661,4
427,3031,3
427,1342,3
427,2301,2
427,2888,3
427,1629,1
427,756,1
427,113,2
427,1460,2
427,1253,3
427,1712,1
427,2,2
427,2697,2
427,1424,1
427,2790,4
909,1819,4
909,3212,4
909,2225,3
909,2053,4
909,3025,5
909,2175,4
909,3168,1
909,3347,4
909,3595,2
909,3404,3
909,3461,3
909,3187,4
909,3544,4
909,2435,3
909,2773,4
909,1197,4
909,1106,5
909,2211,4
909,2275,4
909,1932,4
909,2528,3
909,1293,4
909,3571,5
909,1991,5
909,1128,5
909,2886,4
909,2760,4
909,2584,5
909,1881,4
909,1967,4
909,3364,5
909,2855,3
909,2268,4
909,2823,4
909,2590,4
909,1961,4
909,3618,4
909,1007,3
909,1821,3
909,2107,4
909,1056,4
909,2212,3
909,1950,4
909,2529,4
909,2176,3
909,1776,2
909,1889,3
909,3287,3
909,3469,2
909,2180,1
909,1017,3
909,2589,3
909,3157,3
909,1280,2
909,3156,2
909,3244,4
909,3380,4
909,3337,4
909,3301,4
909,3298,4
909,1081,4
909,968,5
909,3679,4
909,1977,5
909,3677,4
909,1228,3
4751,464,4
4751,574,4
4751,2211,4
4751,889,3
4751,2436,4
4751,1118,4
4751,368,4
4751,1447,4
4751,1050,3
4751,2275,3
4751,1286,5
4751,441,4
4751,2737,3
4751,3337,4
4751,285,4
4751,1483,4
4751,49,3
4751,35,2
4751,2373,2
4751,3279,2
4751,2500,4
4751,2357,2
4751,2620,2
4751,2791,2
4751,2503,1
4751,2801,1
4751,2515,2
4751,2403,2
4751,1129,3
4751,3382,1
4751,3565,4
4751,3349,2
4751,2699,3
2379,2424,4
2379,1785,3
2379,1917,2
2379,1823,5
2379,306,3
2379,743,4
2379,1738,4
2379,3202,3
2379,3252,3
2379,649,3
2379,1172,3
2379,537,4
2379,574,4
2379,1277,4
2379,1830,4
2379,356,3
2379,1278,3
2379,2283,4
2379,2494,1
4393,2706,4
4393,2235,5
4393,1181,5
4393,2853,5
4393,2648,5
4393,579,4
4393,2554,5
4393,1956,4
4393,1898,4
4393,2199,3
4393,2100,4
4393,572,4
4393,1725,4
4393,352,4
4393,1906,4
4393,2493,5
4393,738,4
4393,593,4
4393,2006,4
4393,1738,3
4393,1437,4
4393,1113,5
4393,2991,5
4393,3161,5
4393,535,4
4393,1907,5
4393,1823,5
4393,1100,4
4393,1917,4
4393,1957,4
4393,238,4
4393,58,3
4992,882,3
4992,1188,5
4992,2106,4
4992,2366,5
4992,3307,5
4992,1765,5
4992,844,1
1213,2753,5
1213,33,4
1213,591,5
1213,1140,4
1213,3595,4
1213,2505,4
4213,940,4
4213,2530,3
4213,3394,4
4213,2775,4
4213,69,3
4213,218,3
4213,2226,3
4213,825,3
4213,2216,4
4213,2549,3
4213,3534,2
4213,3206,3
4213,663,3
4213,3090,4
4213,2847,2
4213,3244,4
4213,3316,5
4213,276,3
4213,2063,3
4213,3216,4
4213,2750,4
4213,1690,4
4213,295,3
4213,76,4
4213,2239,5
4213,1764,5
4213,1885,4
4213,839,4
4213,1760,4
4213,111,5
4213,2449,3
4213,2575,3
4213,1187,4
4213,998,4
4213,3685,3
4213,375,3
4213,2714,3
4213,2160,4
4213,1317,4
4213,2676,4
4213,3072,4
4213,3506,5
4213,2578,4
4213,3272,4
4213,508,4
4213,1192,5
4213,2585,3
4213,3546,5
4213,3538,3
4213,3498,5
4213,3629,4
4213,3611,4
4213,2635,4
4213,1292,5
4213,1660,4
4213,3431,4
4213,3613,4
4213,3536,5
4213,2238,4
4213,1688,4
4213,3543,4
4213,2491,4
4213,2116,4
4213,40,3
4213,3646,5
4213,2766,4
4213,236,2
4213,2786,5
4213,2468,4
4213,3299,5
4213,2090,4
4213,2482,4
4213,1386,3
4213,287,4
4213,95,3
4213,2082,3
4213,1612,3
4213,2962,3
4213,1492,4
4213,2896,5
4213,0,5
4213,2249,3
4213,2757,4
