,user_id,item_id,rating,timestamp
14738,2921,1638,3,1377734400
10471,2921,1189,5,1379289600
21319,2921,2352,4,1381968000
13874,2921,1552,5,1390435200
36729,2921,4047,3,1390435200
32482,2921,3587,3,1394323200
825,2921,98,3,1398124800
3642,1560,401,5,1337558400
35344,1560,3902,5,1337817600
45929,2859,5043,5,1386633600
34091,2859,3754,5,1386633600
48572,2859,5321,5,1387152000
7804,146,882,5,1395619200
18332,146,2023,5,1396310400
3433,146,375,5,1396310400
2288,146,273,5,1398643200
23048,146,2543,5,1398643200
1779,146,207,5,1398643200
38384,146,4236,5,1398643200
7827,2809,885,5,1356739200
9508,2809,1092,5,1386115200
37844,2809,4181,5,1389139200
33458,2764,3691,3,1387238400
14288,2764,1593,3,1387238400
32044,2764,3540,4,1392768000
20463,2764,2252,4,1392854400
35416,2764,3908,4,1403395200
14264,2682,1590,5,1373414400
37343,2682,4113,5,1373414400
41466,2682,4581,3,1388102400
24888,1312,2719,3,1387497600
2285,1312,272,5,1398729600
11822,2408,1334,5,1132272000
36710,2408,4042,5,1132272000
19354,1773,2137,5,1385596800
49932,1773,5462,3,1385596800
16713,1773,1867,4,1385596800
24129,1773,2637,5,1385596800
48683,1773,5331,5,1385596800
1477,1773,177,5,1385596800
9001,1773,1021,5,1385596800
33324,1773,3677,5,1386374400
13880,1773,1552,5,1390953600
37317,798,4108,5,1389657600
34555,798,3812,5,1402099200
1757,2108,202,5,1405036800
23075,2108,2547,4,1405036800
48307,2108,5284,5,1405036800
18121,2108,1994,5,1405036800
651,2108,84,5,1405036800
48093,3109,5250,4,1374105600
40609,3109,4487,4,1381968000
50534,535,5532,5,1390176000
29139,535,3219,5,1405900800
5430,881,611,5,1394236800
289,881,37,4,1397088000
50601,2380,5540,5,1388534400
16249,2380,1809,5,1395446400
5315,2380,602,5,1401667200
8648,2003,985,5,1390953600
941,2003,108,5,1390953600
41796,2003,4604,4,1400112000
26174,72,2880,3,1294012800
16575,72,1860,4,1323734400
25978,72,2853,5,1355529600
25967,820,2852,5,1379894400
48693,820,5331,5,1384041600
8021,820,904,5,1384041600
12014,1270,1352,4,1378252800
50414,1270,5519,4,1380672000
13414,1270,1497,5,1384905600
1652,1270,190,3,1387324800
8979,787,1017,5,1294185600
21458,787,2364,5,1294185600
8736,787,995,5,1294185600
11222,680,1275,3,1376265600
36797,680,4053,5,1376265600
41306,680,4558,5,1376265600
30870,680,3424,4,1379548800
36282,680,3994,5,1379548800
48418,680,5299,5,1379548800
31747,680,3517,2,1382572800
34194,1304,3766,5,1322611200
8435,1304,959,4,1341792000
21779,1428,2403,4,1359590400
40846,1428,4511,4,1359590400
1866,1428,222,5,1359590400
24438,2721,2680,5,1383177600
50571,2721,5538,5,1384992000
16640,2721,1861,4,1391299200
13335,2708,1489,5,1369094400
10221,2708,1167,5,1370304000
21706,2198,2390,3,1372982400
42576,2198,4690,3,1376438400
32110,2198,3541,5,1378598400
48695,2198,5331,5,1384214400
8567,2198,977,5,1384214400
20139,1367,2217,5,1381104000
19351,1367,2137,5,1381104000
45424,336,5001,4,1387411200
411,336,55,4,1387411200
49326,336,5400,5,1388448000
31952,336,3534,5,1388448000
3285,194,360,5,1390176000
38458,194,4247,4,1398297600
42185,194,4648,5,1402876800
32,1157,7,5,1388448000
43105,1157,4743,5,1391212800
19368,1022,2138,5,1138838400
25271,1022,2772,5,1138838400
50745,2143,5563,4,1365465600
31099,2143,3452,5,1385164800
30105,2656,3316,5,1302393600
48247,2656,5278,5,1364083200
2967,2656,328,3,1364083200
40094,2656,4434,5,1367193600
41452,2656,4577,3,1367193600
35064,2656,3873,5,1396483200
17427,2156,1938,5,1310947200
33662,2156,3707,5,1317772800
47338,1660,5167,4,1388016000
13979,1660,1562,3,1388016000
22161,1660,2440,4,1388016000
13439,1660,1499,3,1397779200
5258,1660,596,4,1397779200
13153,1660,1469,5,1400112000
10700,1660,1218,4,1403136000
50128,2412,5488,3,1389744000
27407,2412,3025,4,1402704000
20513,2412,2253,4,1402963200
13104,2412,1466,5,1402963200
35107,2412,3879,2,1403049600
2498,2412,288,2,1405641600
21544,2412,2375,4,1405641600
40377,1385,4464,5,1388188800
17898,1385,1978,5,1392681600
22575,594,2495,5,1354752000
47623,594,5189,1,1354752000
14187,594,1580,5,1354752000
25997,1452,2856,5,1388102400
17115,1452,1901,4,1388102400
35486,2013,3912,5,1405209600
3300,2013,360,5,1405209600
25632,2425,2812,4,1367539200
3855,2425,421,5,1401062400
23678,2425,2605,5,1401062400
16110,410,1799,4,1380153600
46624,410,5105,5,1380758400
48681,410,5331,4,1384992000
20474,410,2252,3,1388880000
14566,410,1615,4,1388880000
42962,410,4728,3,1393891200
36606,1409,4032,4,1401580800
41218,1409,4553,4,1401580800
50995,1596,5599,2,1391644800
16306,1596,1819,5,1391644800
9431,1596,1082,5,1391644800
18969,2483,2091,3,1386374400
7442,2483,847,3,1394150400
32507,2483,3587,4,1396224000
50635,2483,5544,3,1402444800
18156,2483,1997,5,1404172800
28656,829,3170,5,1382486400
34866,829,3851,4,1382486400
8169,829,926,5,1397865600
46641,829,5106,5,1397865600
16382,1339,1832,3,1393977600
35753,1339,3940,5,1397001600
42783,1339,4711,5,1398470400
21085,711,2316,4,1310342400
21735,711,2395,5,1334016000
10997,1443,1252,5,1378857600
1370,1443,162,5,1382313600
6750,1443,762,5,1383004800
2743,1443,313,5,1383264000
15960,1443,1785,1,1385078400
40507,2639,4478,5,1390003200
6009,2639,684,4,1390003200
40049,2639,4432,4,1390003200
37131,2639,4083,5,1390003200
18872,311,2080,5,1405987200
2004,311,234,3,1405987200
50958,311,5592,5,1405987200
37953,34,4199,5,1357171200
49201,34,5386,5,1357171200
24543,1241,2688,4,1377216000
47129,1241,5148,5,1377216000
5679,173,644,5,1385510400
32543,173,3590,4,1385510400
404,173,55,4,1385596800
2155,1438,254,3,1375228800
34741,1438,3839,2,1378252800
25845,1438,2845,4,1378252800
25705,1438,2832,4,1390003200
20944,2449,2300,4,1385337600
42817,2449,4712,5,1389657600
1236,2449,142,4,1389657600
18191,440,2003,5,1282089600
11600,440,1309,5,1290038400
28878,440,3187,5,1314144000
1225,1783,142,4,1389744000
37650,1783,4152,4,1389744000
39054,1783,4316,4,1394496000
44007,2856,4854,5,1391126400
19452,2856,2153,5,1391126400
14646,2191,1619,5,1388448000
43268,2191,4760,5,1388448000
37126,2386,4083,5,1386115200
37307,2386,4104,5,1389571200
45173,1123,4967,4,1137974400
31673,1123,3509,4,1137974400
40809,920,4508,5,1358121600
115,920,15,4,1388102400
22774,2513,2512,5,1389657600
43692,2513,4817,5,1389657600
35886,2065,3957,3,1382918400
23613,2065,2604,4,1382918400
27826,2065,3067,5,1388966400
42315,2033,4658,5,1314144000
9561,2033,1096,4,1319328000
50264,2033,5497,5,1324252800
137,927,18,5,1383955200
42391,927,4668,5,1391472000
13445,1868,1499,3,1397174400
4177,1868,464,5,1397174400
16394,1868,1832,5,1397865600
11071,1868,1260,5,1399507200
30882,1868,3425,5,1402963200
32066,2034,3540,5,1391040000
20481,2034,2252,4,1391817600
45589,2034,5013,5,1396310400
21356,2034,2354,5,1396310400
32497,2034,3587,4,1397347200
46217,2034,5071,4,1397347200
10022,2034,1141,5,1398556800
27403,2034,3025,5,1400889600
11076,2034,1260,5,1401494400
18384,2034,2026,4,1404086400
50702,197,5553,4,1384473600
164,197,25,3,1395187200
27705,197,3055,5,1401148800
23586,2769,2604,4,1388534400
38903,2769,4297,4,1388534400
44200,2769,4868,5,1388534400
41648,416,4596,5,1324857600
12956,416,1450,5,1324857600
38387,416,4236,5,1388966400
20209,2953,2227,3,1395187200
28011,2953,3093,5,1395187200
16513,2953,1852,5,1395187200
34743,1524,3839,5,1390262400
38893,1524,4296,5,1390262400
37873,1524,4185,5,1390262400
9545,873,1094,5,1388966400
50881,873,5583,5,1388966400
40449,873,4471,5,1388966400
25755,2391,2833,4,1356825600
50105,2391,5485,5,1369699200
35918,2391,3963,5,1395100800
48684,443,5331,5,1385856000
42067,443,4635,5,1387238400
30559,2130,3382,5,1378944000
7195,2130,808,5,1392940800
34127,2130,3760,5,1392940800
18282,2776,2015,4,1383782400
4826,2776,545,5,1384473600
24063,2776,2633,5,1384473600
48661,2776,5330,4,1384473600
7411,2776,847,5,1391126400
21340,2776,2354,4,1395619200
32363,2776,3570,3,1395619200
46137,2776,5066,4,1395619200
5255,2776,596,3,1395619200
7165,2776,806,5,1395878400
31256,2776,3470,3,1399507200
35090,2776,3879,4,1399507200
20898,2776,2297,3,1403049600
32030,2059,3538,5,1389052800
2929,2059,325,5,1389052800
41859,618,4612,5,1376092800
27437,618,3027,5,1376697600
7268,2625,823,5,1393027200
32735,2625,3608,5,1393027200
1237,1113,142,5,1394841600
43752,1113,4821,4,1399248000
4020,852,446,4,1382227200
1150,852,133,2,1382227200
46724,2163,5113,4,1387238400
50786,2163,5566,5,1387238400
13472,2163,1500,5,1387238400
35601,2163,3920,4,1389830400
3168,2163,350,4,1392768000
29560,2163,3263,4,1396569600
7251,2163,819,5,1403049600
17439,2163,1939,5,1403049600
27909,2163,3076,5,1403049600
26203,1826,2883,5,1398729600
40007,1826,4429,5,1398729600
20761,783,2277,5,1399248000
38900,783,4296,5,1399248000
42240,783,4652,5,1403222400
2509,743,290,5,1403827200
3854,743,421,5,1403827200
12769,1139,1427,4,1391385600
14551,1139,1614,3,1392163200
49454,1139,5416,5,1401062400
35548,1139,3914,5,1401062400
46209,1663,5071,4,1396742400
25330,1663,2779,4,1401580800
27856,1663,3071,4,1405296000
16036,1663,1790,3,1405728000
36955,2973,4071,4,1377388800
6634,2973,751,5,1378771200
31440,2973,3488,5,1383004800
45076,2973,4961,5,1384214400
43938,2973,4848,4,1386115200
35460,2973,3912,4,1393718400
33970,2973,3735,5,1404950400
17802,2205,1968,4,1395187200
25338,2205,2779,2,1398297600
26349,2205,2900,5,1403827200
31545,2205,3494,4,1405900800
11572,2205,1308,4,1405900800
19417,563,2147,5,1392854400
31250,563,3469,5,1394236800
46037,563,5056,5,1394841600
39055,462,4316,4,1378425600
16897,462,1880,5,1378425600
48163,3094,5258,5,1401494400
45407,3094,4998,4,1401494400
30335,3094,3346,5,1401494400
11788,3094,1327,5,1401494400
47971,25,5238,5,1393372800
25439,25,2789,4,1393372800
14098,25,1570,4,1402358400
33296,25,3674,4,1402531200
22369,1646,2469,5,1344816000
569,1646,70,5,1381622400
34042,1005,3747,5,1366675200
22272,1005,2459,5,1396742400
10127,228,1154,4,1378684800
3870,228,425,5,1382572800
50290,228,5502,5,1382572800
37916,228,4191,5,1384128000
44521,228,4912,5,1405123200
12378,228,1391,5,1405123200
34505,1341,3806,5,1181174400
50923,1341,5589,5,1182902400
4078,401,454,5,1379808000
9327,401,1071,5,1388016000
10720,401,1220,5,1388102400
43792,2528,4825,4,1397433600
17319,2528,1926,5,1401321600
339,177,45,5,1357257600
11977,177,1348,5,1357257600
14665,2728,1622,5,1404086400
47323,2728,5167,5,1404086400
46647,303,5108,5,1130716800
29043,303,3202,4,1134518400
22623,1493,2501,5,1389225600
2140,1493,252,5,1389225600
21210,1493,2331,5,1400716800
22786,1493,2516,5,1400716800
465,1493,59,5,1400716800
18987,1493,2095,5,1400716800
29187,3156,3225,5,1384041600
40316,3156,4458,5,1385164800
15610,3156,1740,5,1393718400
1202,1919,138,5,1385942400
22859,1919,2526,2,1386028800
47933,1919,5234,4,1386115200
35483,1919,3912,4,1395360000
23311,1919,2568,4,1400457600
11742,1919,1319,5,1404691200
36484,1919,4020,4,1405036800
32623,255,3600,4,1380067200
20468,255,2252,5,1395187200
12123,255,1366,4,1397606400
5549,255,626,2,1403049600
35586,245,3920,4,1390694400
16390,245,1832,4,1398556800
20494,245,2253,5,1400457600
36479,245,4020,5,1403654400
13250,245,1478,5,1403654400
47888,241,5226,5,1397520000
32376,241,3571,5,1398038400
18371,241,2026,5,1398297600
48728,241,5333,5,1401235200
44374,2991,4889,5,1388534400
4167,2991,463,5,1390780800
44730,2286,4929,4,1385596800
45443,2286,5001,5,1385769600
13998,2286,1562,4,1388275200
16721,2286,1867,4,1388361600
40698,2286,4493,5,1395705600
33764,2286,3713,3,1395792000
23318,2286,2568,5,1401580800
40673,887,4490,4,1378598400
10545,887,1197,5,1378598400
38826,887,4288,4,1378598400
23317,887,2568,4,1405728000
44532,1703,4913,5,1395187200
48974,1703,5358,5,1395273600
27594,2392,3044,5,1377388800
15777,2392,1766,5,1389744000
14267,2894,1590,5,1162684800
46316,2894,5078,5,1239840000
17276,1805,1922,4,1377907200
12074,1805,1363,4,1380067200
5685,1805,644,3,1381017600
30720,1805,3401,5,1382400000
4155,779,462,5,1402185600
8651,779,985,5,1402185600
23898,2150,2616,5,1380412800
13450,2150,1499,4,1397692800
14602,2150,1616,4,1397692800
466,406,59,5,1374451200
39316,406,4349,5,1375747200
27014,406,2976,5,1379721600
4803,1897,542,5,1379462400
42257,1897,4653,5,1379462400
8037,1753,905,4,1397520000
13774,1753,1541,5,1397520000
42649,1412,4698,4,1386201600
42110,1412,4640,5,1386201600
38763,1412,4281,5,1386201600
28153,2610,3114,4,1376870400
2074,2610,244,5,1398556800
45261,2233,4983,2,1372982400
13601,2233,1519,5,1372982400
44274,2233,4880,5,1372982400
37779,2233,4172,5,1372982400
1253,2922,146,5,1380844800
34400,2922,3796,5,1380844800
33801,2922,3717,5,1381363200
35495,2268,3912,5,1376438400
12081,2268,1363,4,1381795200
14580,2268,1615,2,1389744000
42414,2073,4673,3,1385424000
47356,2073,5167,3,1385424000
8566,2073,977,5,1385424000
24765,2073,2710,5,1387324800
6302,2073,721,5,1389139200
39318,2073,4349,5,1389139200
7430,2073,847,4,1392768000
20482,2073,2252,5,1393891200
33045,2073,3647,5,1399766400
22002,1001,2424,5,1349481600
23351,1001,2571,5,1349568000
9908,1001,1136,5,1356825600
20054,1001,2209,5,1361059200
27285,1001,3011,5,1361059200
29160,1001,3223,5,1366243200
40676,1001,4490,5,1379376000
34678,1001,3829,4,1380499200
29199,1001,3225,5,1380499200
23169,1001,2553,4,1382400000
7714,1001,874,5,1382832000
18921,1001,2087,5,1388448000
42127,1001,4642,5,1390348800
3170,1001,350,3,1391731200
35546,1001,3914,5,1399593600
49450,1001,5416,5,1399593600
36490,1001,4020,5,1404259200
33928,1496,3729,5,1360022400
27042,1496,2980,5,1360022400
34583,148,3818,4,1285632000
4773,148,535,5,1289520000
10234,148,1168,3,1331683200
24638,148,2700,3,1340409600
18972,2104,2092,5,1390953600
8073,2104,909,5,1390953600
30170,2218,3326,5,1364947200
39432,2218,4360,5,1377129600
14904,1811,1654,5,1388361600
29129,1811,3216,5,1388361600
30902,1811,3427,5,1404691200
48322,556,5285,4,1393372800
5261,556,596,4,1393977600
42964,556,4728,4,1393977600
45101,556,4962,4,1403654400
33972,556,3735,5,1403740800
36255,2251,3990,5,1357603200
40441,2251,4470,5,1359158400
42173,2251,4647,5,1365292800
44600,1973,4920,5,1357603200
32948,1973,3630,5,1357948800
42432,1973,4675,4,1358812800
8977,2609,1016,5,1387929600
34392,2609,3794,5,1387929600
43729,617,4820,5,1335225600
24629,617,2699,5,1392681600
35587,258,3920,2,1389139200
46330,258,5080,5,1393718400
29551,258,3263,4,1394496000
46099,258,5062,3,1398729600
43635,2631,4814,4,1371081600
1393,2631,165,5,1371600000
15781,2631,1766,4,1372636800
34850,1883,3846,3,1390262400
50366,1883,5516,5,1390262400
31437,232,3488,5,1385510400
47335,232,5167,4,1386633600
33315,232,3677,4,1386633600
46715,232,5113,3,1386633600
39161,232,4329,4,1386633600
20466,232,2252,4,1393459200
13470,1794,1500,4,1387324800
50782,1794,5566,4,1387324800
6562,1794,745,4,1392854400
13254,1794,1478,4,1405468800
39661,126,4378,5,1364860800
22775,126,2513,5,1401235200
40451,1258,4471,4,1393200000
50855,1258,5575,4,1393200000
36405,728,4012,5,1385769600
34084,728,3752,5,1389312000
50880,1774,5583,4,1389312000
8196,1774,932,4,1389571200
41017,2797,4531,5,1405036800
19403,2797,2142,5,1405036800
12554,928,1407,5,1388188800
35604,928,3920,4,1391731200
5267,928,596,5,1395014400
33763,928,3713,4,1395014400
28411,928,3143,5,1403395200
21358,737,2354,4,1397606400
10023,737,1141,4,1400112000
13716,737,1533,4,1403136000
42785,1613,4711,5,1402444800
47271,1613,5155,5,1402876800
1037,1613,120,5,1402876800
41666,3161,4598,4,1381276800
36656,3161,4037,5,1381276800
18959,3161,2091,4,1383264000
6417,3161,731,4,1387152000
35593,3161,3920,4,1388448000
14527,3161,1614,4,1392422400
48385,3161,5295,4,1404086400
12481,3161,1399,4,1404086400
19508,2366,2158,4,1388275200
43751,2366,4821,5,1388275200
16906,2187,1880,5,1380240000
40618,2187,4487,2,1380412800
16117,2187,1799,4,1384041600
10103,2187,1148,2,1384041600
25043,2187,2737,1,1385251200
45552,941,5011,4,1356912000
42486,941,4680,4,1356912000
27852,941,3070,4,1356912000
31130,452,3456,5,1383436800
5743,452,650,3,1383436800
24233,452,2651,5,1398211200
33830,1254,3719,5,1355184000
20306,1254,2237,4,1360800000
43296,1254,4761,3,1397779200
17812,1254,1968,5,1397779200
31274,1254,3470,1,1402531200
47766,448,5206,4,1393718400
7878,448,893,3,1393977600
25297,1536,2777,5,1353974400
23743,1536,2611,5,1380067200
19808,47,2184,5,1405296000
32394,47,3575,3,1405296000
10697,47,1218,5,1405296000
30723,2234,3401,5,1386720000
38426,2234,4240,5,1388793600
9468,2234,1089,5,1388793600
28342,2234,3135,3,1392768000
36737,2234,4047,5,1392854400
5558,2234,626,4,1401408000
28865,2234,3186,5,1401408000
20953,2234,2301,4,1405036800
25991,1435,2855,4,1387411200
11501,1435,1301,5,1388361600
18665,1435,2064,5,1388966400
44490,1435,4911,4,1389744000
3149,1435,350,3,1392854400
35579,1435,3920,3,1392854400
44653,1435,4927,5,1403136000
774,1435,93,4,1403136000
36473,1435,4020,5,1403740800
11151,2222,1267,5,1386892800
48326,2222,5285,4,1394236800
31956,3110,3534,4,1386028800
43283,3110,4761,4,1393459200
31544,3110,3494,5,1403913600
45332,3110,4990,3,1405641600
31628,2224,3506,4,1379635200
32588,2224,3592,5,1394150400
22866,1441,2527,5,1356998400
45963,1441,5051,5,1357516800
24865,1358,2718,5,1365292800
17647,1358,1951,3,1381795200
49896,1358,5461,4,1381881600
5983,1358,682,4,1383868800
1599,1358,190,2,1384819200
19848,1358,2189,4,1400198400
2866,608,322,5,1403136000
16468,608,1845,5,1403136000
40369,608,4463,5,1405900800
45955,825,5049,5,1394755200
29795,825,3291,5,1394755200
9879,825,1132,5,1394755200
45735,825,5028,5,1394755200
49930,387,5462,4,1378684800
45082,387,4961,4,1383696000
46441,387,5087,5,1383696000
4601,387,513,4,1385424000
31955,387,3534,4,1385424000
44502,387,4911,4,1388361600
6749,1405,762,5,1385596800
19255,1405,2123,5,1387238400
44739,2626,4929,5,1387411200
29207,2626,3225,5,1387411200
32580,2626,3590,5,1387411200
28348,2626,3135,5,1392768000
46352,2626,5080,5,1395273600
7186,2626,806,5,1395273600
13109,2626,1466,5,1403049600
36526,975,4023,4,1362009600
41211,975,4552,4,1362182400
17078,975,1894,5,1369440000
21134,975,2320,2,1386460800
43545,1612,4797,5,1392336000
3950,1612,440,5,1392336000
8440,1614,960,4,1398902400
50666,1614,5550,3,1398902400
33261,1614,3672,5,1398902400
26576,627,2925,5,1390608000
20048,627,2209,5,1390608000
17195,1622,1912,5,1398124800
38730,1622,4278,5,1398124800
27261,317,3009,5,1383782400
42277,317,4654,5,1383782400
43417,317,4777,5,1383782400
28409,1275,3142,5,1392940800
6900,1275,774,5,1394323200
1540,1275,179,5,1396137600
33619,1275,3702,2,1404259200
16919,83,1882,4,1386633600
32593,83,3594,4,1386633600
43765,83,4825,1,1393286400
48919,83,5353,2,1393718400
48315,83,5285,3,1394496000
35041,83,3871,3,1401926400
29976,83,3307,5,1401926400
12589,83,1411,4,1404950400
41595,83,4590,5,1405728000
36574,1016,4028,5,1405036800
20808,1016,2282,5,1405036800
9253,2093,1061,4,1386460800
30947,2093,3436,4,1386460800
35343,137,3902,5,1392854400
38224,137,4221,4,1392854400
25661,137,2821,4,1392854400
31642,137,3508,5,1392854400
25848,137,2845,4,1399161600
43890,137,4842,4,1399161600
21005,3137,2304,1,1388880000
1185,3137,137,4,1388880000
8552,3137,975,5,1389744000
3227,3143,355,4,1357257600
29600,3143,3268,5,1398643200
24309,3143,2661,5,1398643200
22151,330,2439,5,1395360000
30453,330,3364,5,1395360000
15400,330,1717,5,1402012800
32025,330,3538,5,1402012800
15490,330,1730,5,1402012800
22242,3029,2454,4,1378080000
23324,3029,2569,4,1378080000
654,2296,84,4,1359590400
15648,2296,1747,5,1360281600
30387,2296,3354,4,1362528000
48688,1887,5331,4,1387324800
23310,1887,2568,5,1403136000
48734,1887,5333,4,1404086400
43243,2883,4758,4,1380067200
23170,2883,2554,4,1384992000
1606,2883,190,4,1387065600
5626,2883,636,5,1387065600
40340,2883,4460,2,1387324800
11936,2259,1342,5,1388102400
16909,2259,1880,5,1390435200
20485,2259,2252,4,1392163200
6573,2259,745,3,1395187200
45597,2259,5013,5,1397606400
44155,670,4860,4,1377561600
18180,670,2001,5,1402617600
6316,1068,721,4,1400112000
7381,1068,841,4,1400112000
29195,2257,3225,5,1387324800
8919,2257,1007,5,1387324800
429,2257,55,5,1387324800
17519,2257,1946,4,1387324800
47361,2257,5167,4,1389657600
23289,2257,2567,5,1389657600
29562,2257,3263,5,1397606400
13454,2257,1499,4,1397606400
45596,2257,5013,5,1397606400
35542,2257,3914,5,1402531200
3818,1957,419,5,1383523200
47392,1957,5169,5,1384560000
11966,1957,1347,4,1384560000
30116,1957,3319,5,1384560000
12753,1957,1427,5,1392681600
7174,1957,806,4,1394755200
46007,832,5054,4,1352937600
2069,832,243,4,1358294400
