user_id,item_id,rating
2109,4140,5
2256,2276,5
942,4185,5
1664,2459,4
1637,3482,5
2399,4626,5
1202,5521,5
2435,2875,5
196,1891,3
1145,4463,5
1547,3207,5
112,5010,1
2296,3354,4
2072,4838,5
867,5383,5
867,1394,5
2616,1993,3
2097,721,4
2249,3761,5
2249,189,5
906,4023,5
1555,5270,5
970,4712,5
2251,4647,5
1724,1008,5
1724,3039,5
1900,4470,4
2943,4023,4
2390,225,5
2390,386,5
2147,750,5
1573,3900,5
3088,2023,5
1175,2125,3
1051,170,5
771,2109,3
121,2860,5
2904,3989,5
2859,5321,5
3170,4707,4
1518,1484,5
1518,2164,5
709,5478,5
3085,1523,4
50,674,5
2424,2706,5
342,325,5
3093,55,4
3093,4929,3
3093,1021,5
77,3073,5
77,392,1
2759,2308,5
1428,222,5
2272,4327,5
2272,2524,5
2272,3259,5
2272,4888,5
2272,1548,5
249,1866,4
2287,2323,5
2601,3615,5
2661,683,5
2661,5393,5
242,5587,5
2953,1852,5
2317,4399,5
2682,4581,3
2014,3117,4
2673,2501,5
2184,582,5
3150,2005,5
815,2331,5
2300,4449,2
471,1876,5
2948,2094,5
2467,4647,4
1816,445,5
2314,3610,5
700,932,5
2898,2857,2
1899,4011,5
1515,3685,4
2851,2777,3
78,1720,5
559,3696,5
1886,207,5
389,660,5
547,1545,5
2225,2903,5
2915,3751,5
2261,30,5
2774,5168,5
2019,913,5
1586,2868,5
1876,622,5
2679,2880,4
2679,1139,5
2679,2941,5
1329,5477,5
178,826,5
469,1925,5
1944,4757,2
2811,2239,5
17,420,5
2844,1466,5
2872,2123,4
1334,2702,5
964,751,4
964,5389,5
2688,1839,5
968,2218,5
2936,5244,5
2936,4508,5
2936,5104,5
584,975,5
584,264,5
584,377,5
2457,3700,5
651,595,4
651,5503,4
651,5573,5
3117,4869,4
1416,4833,5
1619,2244,4
1562,4891,5
1968,2028,5
2356,5133,5
1383,4277,5
1383,736,5
2742,626,3
2742,1238,3
2248,5168,3
2934,4362,5
2498,4698,5
3142,3580,5
2036,4936,5
452,2651,5
2130,3760,5
204,3053,5
3077,706,4
1257,1772,5
1257,3538,5
2002,2725,5
1682,4744,4
1920,3794,5
1420,2719,5
1613,120,5
1835,2211,5
645,1466,5
1149,4990,5
2818,2973,5
417,4834,3
417,4712,5
279,1489,5
967,2089,5
967,2741,3
1848,4030,4
1578,2779,4
361,746,5
1101,2262,4
45,3860,5
45,5372,5
45,5171,5
45,1950,5
309,420,5
498,503,5
2825,4997,2
1182,5588,5
2024,3713,2
1144,5080,4
1446,4809,5
167,2423,4
1641,4610,5
1641,2368,5
849,596,3
885,4232,4
885,4355,5
2302,2503,2
2509,4847,5
1631,3233,5
473,5295,5
473,2808,3
377,3805,5
203,1097,5
203,3586,5
2695,483,3
1517,3677,5
1915,4909,5
1345,2727,5
1537,598,4
892,2067,5
2134,5490,5
3158,5111,5
218,1731,3
3101,3765,5
2568,703,5
2568,3216,5
111,4231,5
2902,2496,5
1485,4580,5
1874,1,4
760,3351,5
760,749,5
569,4691,2
254,2651,5
472,4548,5
1649,360,3
1904,4436,5
216,4459,5
1141,3115,5
1141,3499,3
1087,3713,2
1087,1238,4
297,5075,3
374,4320,2
374,2257,5
374,1662,4
2139,1933,5
1655,4783,4
2924,3508,4
2117,2780,5
2631,1766,4
2025,3618,5
2025,1079,4
2025,1640,3
2025,4568,3
2025,5097,2
1266,3504,5
1918,5013,4
2523,4874,5
1550,2661,4
2546,3104,4
2546,2604,5
304,2529,2
2270,5302,4
2689,2691,2
1849,2189,3
192,2764,5
1946,2402,4
1946,5199,4
1976,2512,4
1040,1226,5
1040,941,4
2071,2819,5
2920,4913,4
2920,603,4
1498,5394,5
530,1005,5
3132,1226,5
840,1950,5
3123,4605,5
1973,4675,4
2254,5013,4
2783,4761,5
294,2154,5
1568,2209,5
1303,1218,5
595,1541,5
1034,4607,5
1762,3312,5
1762,2198,5
2590,769,4
939,2166,5
1804,4086,5
1712,1087,4
2743,4277,4
464,2375,3
464,3500,4
1767,1552,4
1767,1499,2
1522,639,4
1522,1160,4
1522,3242,4
1432,2297,2
1018,2297,4
1018,4020,5
401,1220,5
3175,2375,5
3010,5072,5
2550,3675,5
331,3594,4
1271,3163,4
1271,268,5
732,1992,3
219,322,5
1398,2845,4
2653,1416,5
2320,3248,4
1548,548,4
3116,3875,4
2880,5122,5
2172,486,5
2152,3489,5
2488,332,5
2719,506,5
2719,1826,3
1181,4825,2
563,5056,5
2395,3186,4
2395,1997,5
273,2819,5
2917,1097,5
2387,1747,5
2845,183,4
797,2520,5
2802,5544,5
1330,4590,4
725,3524,5
2852,3777,5
594,1580,5
1433,1262,3
847,3674,5
2569,111,2
911,4203,4
911,114,5
911,2418,4
1509,993,5
274,5047,4
287,3504,5
3016,2338,4
2949,5416,2
2642,3707,5
1574,2572,3
1802,5062,4
2686,5562,5
1614,3672,5
1489,1238,4
2031,3090,5
687,4940,4
722,1614,4
963,3556,5
2350,2604,5
1524,4185,5
3164,4709,5
1415,2477,2
1402,4020,4
393,3982,5
393,4934,5
171,5386,3
171,5124,4
71,5285,5
71,5080,3
1031,2328,5
1089,22,5
1089,2404,5
79,1262,3
2148,15,3
1785,4946,5
1785,467,5
317,4777,5
2914,4773,5
1315,3597,5
2972,3695,5
2176,4850,5
1990,448,4
1990,2856,5
2411,2160,5
2411,2175,5
2411,105,4
1305,4683,5
2584,2362,5
1567,1446,5
1458,1925,5
366,4344,5
2391,3963,5
923,15,3
1136,1730,5
1136,5328,5
197,3055,5
2229,5022,5
1155,2477,5
1155,4690,5
1155,602,5
1155,1159,5
1891,4083,4
1891,2673,4
1891,1266,5
1891,4478,5
1891,1079,5
1891,2459,4
2548,134,5
2548,4382,5
2769,4868,5
604,2502,5
187,2521,5
631,3873,5
1029,452,5
1029,4005,5
749,5467,5
2676,1147,4
2273,3176,5
2580,5213,4
2580,3540,4
2580,1260,3
1131,1795,5
44,1411,5
701,1962,5
475,5361,3
764,913,4
1673,615,5
989,4457,4
2049,3213,4
2049,3553,4
2328,5500,5
1942,5110,5
1694,1562,2
1694,1238,3
1694,4020,5
349,4285,2
333,363,5
333,766,5
1502,5417,4
1502,2915,4
1502,2925,5
1502,4248,5
807,3711,5
1761,5142,5
251,5465,5
900,941,4
741,4158,5
800,1605,5
2857,5575,4
588,1301,5
369,2529,4
430,3687,5
1871,3877,5
233,2708,5
1894,1677,5
1894,5124,3
1639,1345,4
1750,1533,4
1750,655,5
1750,2529,4
2906,3787,5
429,2945,3
3124,1141,5
3124,2026,3
3124,5333,3
2157,1906,4
1396,2659,4
1396,3909,4
2447,1369,5
3069,2828,5
25,3674,4
937,3618,5
829,5106,5
2,3995,1
2,1264,5
2,689,5
2,5569,5
2,5355,5
2275,2851,5
2267,1874,1
3019,515,4
1195,4355,3
3067,200,4
1520,331,5
1520,1039,5
1520,2798,4
861,1510,4
861,3425,4
3146,4707,5
2964,1128,5
2781,4013,5
2479,676,5
1792,1972,5
1792,5218,4
2214,2681,5
2652,4602,5
376,4449,3
403,1792,5
3007,2273,4
3007,4914,4
1356,4059,5
1177,813,5
2519,837,5
2398,2219,5
2342,2120,5
2342,4335,4
1512,1171,5
2291,2354,4
263,1309,5
263,1978,4
2982,1313,5
2982,4962,5
1390,223,5
1390,3020,4
2459,2857,4
2459,280,5
2459,890,5
2459,3854,5
560,1226,5
560,2819,4
560,1933,4
560,1975,5
560,588,4
560,1232,4
850,5352,3
2451,5572,4
841,5080,4
341,3587,4
2150,1616,4
1249,2567,4
1439,548,4
2003,4604,4
2111,169,3
941,3070,4
146,2543,5
146,207,5
146,4236,5
1833,4326,5
1718,2598,4
1865,4962,4
2727,482,5
2727,5010,5
2727,4888,5
2377,2782,5
2484,4208,4
2484,60,5
2484,809,5
2484,3867,5
2484,30,5
2212,1149,5
199,1770,5
831,4429,4
831,4336,4
168,3755,4
1453,3854,5
93,2806,4
2983,4965,5
3095,3656,4
2731,5124,4
2469,2703,5
2454,2277,5
556,4962,4
556,3735,5
1840,5346,4
1840,401,5
1640,5520,5
280,3966,5
1214,2607,4
2782,4569,5
407,2829,5
1117,2368,4
1617,177,1
1617,1049,5
2085,4595,3
2085,110,5
2557,721,5
1600,2014,5
2061,2713,5
1467,628,5
2605,3493,5
2605,2407,3
2605,3582,5
2605,1868,5
2605,3337,5
2605,1313,5
890,7,5
214,3135,4
214,3713,2
1337,2303,4
2779,4427,5
1543,596,4
2702,1469,4
1563,2546,3
1250,1466,4
1283,2595,4
1283,3540,4
1283,4115,5
436,4463,5
436,736,5
436,633,5
1231,2170,5
2108,1994,5
2108,84,5
172,2026,5
122,2666,5
1269,3587,3
1269,4761,5
1909,2301,3
2436,5285,5
751,682,4
2941,2568,4
2941,1005,3
241,5333,5
459,5373,3
2307,3783,4
2468,2066,5
2718,2252,4
173,55,4
1868,1260,5
1868,3425,5
3037,2076,3
521,2252,5
2268,1615,2
603,4594,4
134,184,5
2942,4358,2
2942,1907,4
2942,401,3
2942,2768,1
2942,4833,4
2942,488,4
755,321,3
755,5361,3
2473,5368,5
985,5353,3
1169,2027,4
1169,1835,5
2476,4047,4
2354,5544,3
2354,321,4
1324,321,5
1324,118,4
404,1849,3
394,1382,5
1482,5169,5
1233,4296,5
3149,361,5
3149,2313,5
1773,177,5
1773,1021,5
1773,3677,5
1773,1552,5
2032,3049,5
2032,1123,4
2009,736,3
1274,3585,3
664,1736,5
592,3263,4
592,2199,5
592,3500,2
100,1466,5
334,2087,4
1127,3914,4
2617,4555,4
124,3255,5
2537,5520,4
2741,3735,4
1801,5013,4
2075,5013,5
2076,655,4
470,4585,5
1812,626,3
1812,4850,5
1812,3735,5
3073,3425,4
2683,3912,5
2112,1533,5
2112,118,4
12,3248,4
661,1739,5
2929,1992,4
1381,4021,4
3091,5013,3
1781,4761,3
41,1218,4
41,1399,5
41,5295,5
2521,1616,4
133,3796,5
1292,3470,3
1292,3425,5
3021,608,3
2115,1319,5
2115,2375,5
957,1466,3
3039,2180,5
699,4962,4
699,4030,5
396,2276,5
1669,4030,5
3048,3904,5
2997,2352,4
1663,1790,3
1311,977,5
506,1499,3
358,2297,4
358,5295,4
358,1790,4
839,3186,5
495,516,5
1192,4622,4
2986,3412,4
2986,4449,4
2787,3504,5
2984,1997,5
1638,3915,5
2211,2567,5
2211,1614,4
1830,3500,4
2277,5124,5
2277,321,4
1179,1238,4
1850,1750,5
718,2421,5
718,5295,4
718,1399,4
718,4962,5
918,2884,4
918,1616,4
918,1238,4
918,1260,3
1887,5333,4
2363,806,5
2363,2884,5
2119,1750,5
2119,3504,5
1447,3212,5
1447,4115,4
2961,138,4
2961,3263,5
1112,1968,4
1112,5071,4
1112,1141,4
1112,3025,3
1112,3879,5
2052,655,5
2785,655,5
2004,118,4
2004,3879,4
1971,5124,4
1971,3470,3
949,1382,5
1660,596,4
1660,1469,5
1660,1218,4
778,3540,3
778,1313,4
26,5295,5
1729,3814,4
916,4961,4
916,3589,3
518,3914,3
2096,4848,4
2096,3920,3
2096,3412,2
677,3071,4
1794,1478,4
2808,3036,5
1210,1423,5
3098,5353,4
2414,4691,4
2414,4990,3
781,4825,3
13,5062,3
87,4691,4
60,5333,4
1650,4825,4
1650,3500,4
386,3482,5
3026,980,5
2547,3071,5
2547,2180,4
2547,2421,5
2547,3500,5
2547,4990,5
2626,5080,5
2626,806,5
2626,1466,5
2400,2611,4
2400,1313,5
684,1260,4
149,1141,4
745,2050,3
745,2900,4
922,1533,4
922,1238,3
3074,813,4
68,3915,5
992,5295,5
2192,3912,5
2192,93,5
2192,1997,5
2192,5333,5
2192,1978,5
2600,49,2
2600,2901,4
180,828,5
1855,2252,5
2384,1660,1
3031,1238,2
3031,1141,4
375,4370,4
375,3354,3
392,3587,2
3092,2604,5
2638,1141,4
2638,2375,4
2615,5113,5
1232,1399,5
1771,545,5
1056,1478,4
1159,596,5
1576,4940,5
1487,1614,3
685,1370,4
1739,4793,5
2477,4329,5
2477,904,5
2292,1260,4
541,1613,5
541,3502,5
644,689,3
978,655,4
978,2180,3
305,4990,4
511,5062,4
3145,1131,4
2648,1221,5
1667,321,4
1667,1313,4
1667,2301,5
513,321,5
513,5333,5
513,4691,4
313,1469,5
2796,2637,5
261,1466,5
2675,2097,4
2675,5013,5
2675,5353,3
2675,5361,3
2675,3470,4
1507,2375,5
1996,3587,5
2714,626,4
1680,1349,4
1680,4711,5
1680,2050,4
1012,1427,5
2944,655,5
672,2575,5
672,1319,5
1327,904,5
1327,2180,4
2839,3920,4
2839,596,2
934,2905,5
1462,1868,4
692,2732,5
2641,2189,4
2641,2779,5
2641,1319,5
2641,3248,5
2641,4020,4
1308,3145,4
1916,3425,5
2483,5544,3
2483,1997,5
863,4290,4
2907,3449,4
85,3968,5
2140,655,4
2140,2050,4
2140,1790,5
1211,3713,2
1775,2421,4
2976,4401,4
519,3587,4
761,1997,4
2591,290,4
2154,5284,3
2154,541,5
864,2618,5
340,2354,5
64,3540,3
445,4985,5
157,3713,3
1713,4281,5
1713,1682,3
1713,2498,5
2735,3995,4
2383,1939,3
2677,1997,4
2677,1005,3
328,1832,4
328,2026,4
2821,744,4
2821,5091,5
660,52,5
2410,235,4
1261,2677,5
1455,5235,5
1455,2900,4
3137,975,5
332,2128,5
137,2845,4
137,4842,4
2297,3233,5
406,2976,5
1057,5285,4
1057,1123,4
2029,2026,4
2029,655,3
809,2239,5
1933,30,4
2033,5497,5
678,2027,4
669,745,3
18,3902,5
350,890,5
350,280,5
350,5106,5
419,1201,5
2514,2680,5
2514,3540,4
2514,3135,4
2514,1614,4
2514,1030,4
2308,2440,5
2583,3103,5
2897,4962,4
1171,1572,3
538,1968,4
538,1832,4
2393,3805,3
360,2218,5
2552,2529,4
2110,3444,5
2293,3488,5
184,2767,4
2721,1861,4
888,3189,5
888,1399,5
2195,3790,5
2888,2896,5
2807,350,4
2807,806,5
2799,748,5
2369,1466,5
2369,4020,4
2542,1466,5
1903,583,5
2965,3713,2
2965,745,3
2965,2026,5
1809,386,5
90,5113,4
1981,3025,4
2905,3419,5
3014,5488,4
3014,2087,4
1570,721,4
1977,3899,3
461,2322,5
461,2337,5
2868,4691,3
2868,2297,4
3108,3777,5
2722,389,5
2722,5155,4
2722,3435,5
138,3071,4
447,735,5
106,1427,3
299,4067,5
2276,409,5
2233,4172,5
2486,3618,5
2389,4020,4
206,98,4
566,5285,3
536,2050,4
2755,220,1
3152,3071,4
1063,1260,5
1063,2779,5
1063,5544,5
1063,1997,4
1063,5333,5
1620,4939,3
2669,5353,3
2669,464,3
2402,1366,5
1009,5285,4
1009,98,4
2711,3337,5
2711,1122,5
2711,2965,5
2419,5544,4
2419,5333,4
1048,1495,5
1760,1889,5
456,3714,5
2834,3291,5
235,5075,5
235,499,5
1852,4457,5
1525,5013,5
2423,4854,5
2080,2811,3
2080,4067,5
365,1789,5
1715,5462,4
501,3500,4
1282,328,5
1282,5066,5
150,1950,4
150,5393,5
1412,4281,5
125,3675,4
1938,4845,5
1723,2779,3
2203,1301,5
2230,4239,5
2230,4646,3
2992,4360,4
194,4648,5
1384,2050,5
1384,2529,5
1384,288,4
319,380,5
230,2141,5
3148,4761,4
3148,1030,4
3148,4825,1
3148,3914,3
2453,3711,5
2453,4688,5
2453,1708,5
2453,3857,5
2453,1140,5
2453,3124,5
2453,5040,5
2453,4526,5
2453,1892,5
2453,78,5
2453,568,5
2453,2010,5
2453,3931,5
2453,729,5
2453,5170,5
2453,4844,5
2453,984,5
2453,2809,5
2453,1979,5
2453,3800,5
2453,1905,5
2453,5058,5
2453,2668,5
2453,4217,5
2453,5591,5
2453,3373,5
2453,4729,5
2453,580,4
2453,4629,5
3143,2661,5
37,3412,4
37,1616,3
37,321,5
2461,418,5
2770,1411,3
1036,1790,5
1363,1733,3
2231,321,5
2231,3898,5
1143,1160,5
1143,5331,5
813,2129,5
2045,2070,5
731,5136,5
3033,2220,5
298,2656,5
710,762,5
2549,5499,5
2549,2261,5
1037,1292,5
1160,4127,5
1160,647,4
96,2026,3
2073,4349,5
2073,847,4
2073,2252,5
2073,3647,5
2502,3489,5
367,4761,4
1071,2354,5
668,3194,4
2253,858,5
1062,4071,4
1553,1499,5
1553,3425,3
410,1615,4
410,4728,3
2199,3195,4
988,2253,4
988,1319,5
988,1750,4
1318,5180,5
2603,4691,3
2516,516,4
1777,1440,4
1777,4848,4
694,2567,4
694,1427,3
694,596,3
2993,4239,5
2158,1141,4
2158,2026,5
2158,3025,4
1822,3873,2
2442,5395,3
2442,2234,5
2284,1333,5
2284,1655,4
2145,1005,4
2311,3407,5
2324,847,5
496,1959,5
3087,4560,5
2955,3722,5
2955,5213,5
2955,1849,4
633,2884,5
633,93,5
633,1499,5
600,1750,4
1203,3724,3
1203,3587,4
1203,1141,5
1203,118,4
1203,2779,5
1980,26,5
787,995,5
2367,5295,5
189,1616,4
189,1411,4
189,912,4
3034,288,4
98,3265,5
348,155,5
895,586,2
619,4704,5
2246,2626,5
1362,5068,5
1978,4471,5
510,4214,5
1888,1599,3
1888,2617,3
1888,3659,5
712,4694,5
1823,4575,3
780,2189,5
780,321,3
229,1187,5
1093,3713,3
2026,1141,5
1624,3198,1
1624,3207,5
3089,915,3
1935,3682,4
2599,1949,5
2202,3969,5
2053,2498,5
1506,589,5
733,5400,5
1121,1997,5
1121,118,5
1121,321,4
1623,5322,1
1623,4336,5
1623,637,5
255,626,2
758,1478,4
1569,316,1
1289,5026,5
248,148,5
1209,4747,5
904,3713,4
2775,5062,4
2775,1790,4
2775,1308,4
2518,1329,5
39,2123,5
154,1301,4
154,3724,4
154,3263,4
154,2189,5
154,5416,5
154,1238,5
1359,4412,4
759,4432,5
1000,2568,3
1176,93,3
1176,1478,3
2038,1123,5
210,2675,5
1808,806,5
1074,4503,4
2028,3585,1
2066,3186,4
2066,1411,4
2066,1399,3
246,3773,4
1873,3927,5
1873,3170,5
1873,3444,5
1873,1338,5
1873,3248,5
1873,2455,5
162,2121,5
416,4236,5
1879,548,4
1879,2180,4
1839,171,4
1839,1849,3
826,3772,5
826,4030,5
826,3248,5
1421,3724,4
3027,1614,5
4,1614,5
577,2252,5
2819,190,4
1749,5062,4
1749,1411,4
632,2791,5
2146,3912,1
2146,1141,2
2146,118,2
2146,548,3
2945,1997,5
2945,3879,5
2945,1260,5
2945,1399,3
2945,2900,3
176,3445,4
1302,4007,3
1302,2070,4
2271,469,5
1492,1533,5
2806,1614,4
2806,2189,4
832,1137,4
1607,3225,5
3177,59,5
3177,11,1
762,3186,4
762,5544,4
762,2297,4
1411,3803,5
271,5445,4
2710,1562,2
975,2320,2
523,2253,4
2252,3857,5
1480,3722,5
1610,5285,4
1610,118,4
2375,2500,2
2375,2225,4
512,1790,5
1140,5306,5
2340,2180,4
2340,3494,5
872,1978,5
872,4990,5
3130,1007,5
1633,5361,3
995,5001,4
995,5462,4
995,731,5
2665,2354,4
286,4098,5
2899,5446,5
1514,83,5
1514,2674,5
2841,3067,4
2841,2217,5
2420,578,5
1966,2568,5
2875,93,4
428,3540,5
482,5167,5
482,1615,4
1105,5124,4
1105,2529,4
1105,548,4
913,3713,3
2938,924,5
2938,2352,4
2219,5071,5
2219,5062,5
1950,3651,5
993,3033,4
993,4023,5
834,1614,5
1501,3488,4
2963,2779,3
2963,4030,4
2594,4030,5
292,1123,4
1651,5360,5
2545,4212,5
2309,2607,5
1998,1427,3
145,3534,5
946,2189,5
3076,3263,5
3076,2568,4
217,3209,4
217,2857,4
217,3540,5
217,3135,3
217,3713,2
217,1238,4
82,3779,5
1186,3225,5
1186,3698,4
1186,1238,3
589,2026,4
434,288,2
1699,3470,4
1699,2779,3
1699,4030,4
1699,3071,3
1699,2301,3
322,4451,5
2973,4848,4
2973,3912,4
2973,3735,5
1677,93,3
1677,2568,4
655,4653,5
3005,2407,4
1708,2253,5
553,5353,2
553,3025,3
74,2375,5
1582,3470,3
775,1005,4
211,2312,4
1339,4711,5
2237,1750,5
602,1238,5
2370,1478,5
2766,1366,5
2766,1868,5
2463,4095,5
2463,904,5
1216,5544,5
1844,5013,5
1844,5062,5
424,4854,4
984,3914,4
2168,1308,5
2512,1968,3
2512,3724,3
3174,1411,3
1107,2354,5
1107,1849,3
1073,1478,5
1073,2529,4
1565,759,5
1565,1950,3
2624,3777,5
2200,1614,4
2200,1466,4
2200,2253,4
2200,1218,5
1320,1141,3
1320,4247,4
1320,3879,3
1451,4020,4
2444,2884,5
2444,5066,5
2301,1849,3
2301,1968,3
2301,3912,4
2301,626,5
2301,3504,5
1609,2407,4
1609,2189,1
1049,5544,5
1049,288,4
3118,3025,5
1484,5021,5
827,2189,4
827,1872,5
1725,4825,5
1473,461,5
2205,3494,4
2205,1308,4
1885,1005,5
3173,5066,5
3173,2354,5
3173,1469,4
3173,1997,5
2274,5544,5
2274,548,4
2274,2421,5
3105,5062,4
3105,3500,4
2155,1842,1
3018,2568,5
3018,1939,5
3172,1806,5
1910,2595,5
1910,819,5
1910,3914,4
1910,3908,5
2056,350,4
2056,3071,4
2234,626,4
2234,3186,5
2234,2301,4
128,1411,5
516,1466,5
3078,2087,5
2079,1466,3
2079,1411,3
1047,1005,5
1575,2087,4
2365,5301,5
2365,5503,5
2365,2534,5
72,2853,5
1115,3724,5
1115,1238,4
1115,288,5
2333,884,3
2333,2567,5
2333,3135,5
2333,1238,3
1215,3470,4
960,3994,5
1742,3444,4
737,1533,4
909,723,2
909,4054,1
909,2782,4
2051,1614,4
2051,1469,4
21,464,1
2462,5347,5
414,1279,5
414,2015,5
1937,1614,2
1937,912,4
2027,655,4
1457,471,4
1457,5595,3
1457,2425,5
257,3071,4
67,1832,4
1789,98,4
1789,3186,4
1647,1276,4
2765,3412,3
1090,15,1
2817,2643,4
2738,4911,5
2738,346,5
2738,1030,5
1273,4723,5
2768,626,4
2487,548,4
2487,2301,4
2487,2529,3
1532,3135,4
1532,1552,5
1532,2256,5
1532,3391,3
1532,385,5
62,1308,5
62,2421,3
62,4850,4
62,2375,5
1741,3908,4
2482,1260,5
355,1469,5
2520,1267,4
2520,2884,5
2520,5124,3
1230,5361,3
1230,283,4
1230,464,3
35,1218,4
35,1466,3
35,1478,4
865,3600,3
865,5113,4
865,2166,4
865,275,5
865,5321,4
865,1552,5
1332,3540,3
820,904,5
2490,4728,3
2490,3915,5
